model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",28.972,29.321,31.117,34.066,28.939
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",18.692,18.827,20.984,29.851,20.652
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",21.495,22.222,21.543,41.818,25.935
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",14.953,15.123,14.635,27.119,17.288
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",9.346,9.877,11.433,19.608,9.063
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",18.692,19.136,27.095,42.553,26.989
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",18.692,18.827,21.713,33.898,21.271
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",25.234,25.926,25.131,52.941,32.901
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",24.299,25.0,30.145,38.806,28.531
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",21.495,22.222,21.286,32.394,22.179
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",21.495,22.222,26.91,32.394,24.17
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",26.168,26.852,25.313,39.437,29.135
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",21.495,22.222,25.59,32.394,23.249
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",29.907,30.556,24.569,40.506,29.576
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",32.71,33.333,32.109,46.667,36.073
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",28.037,28.704,24.449,37.975,28.607
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",35.514,36.111,35.297,56.716,42.031
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",39.252,39.815,42.232,56.0,43.893
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",31.776,32.407,35.182,39.08,33.18
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",31.776,32.407,26.514,39.08,30.604
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",35.514,36.111,32.312,48.101,37.417
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",41.121,41.667,38.869,58.667,45.589
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.383,37.963,31.19,42.105,34.103
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",39.252,39.815,38.919,44.211,37.362
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",39.252,39.815,37.884,46.154,39.176
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",42.056,42.593,43.926,54.217,45.279
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",42.991,43.519,45.022,58.228,47.595
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",37.383,37.963,36.689,43.956,37.155
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",48.598,49.074,56.168,65.823,55.646
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",44.86,45.37,48.462,55.172,47.701
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",39.252,39.815,40.502,50.602,42.535
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.991,43.519,43.318,50.549,43.434
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",22.43,23.148,34.107,43.636,32.265
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.953,14.815,13.394,31.373,17.824
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.888,15.741,23.768,28.814,20.237
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",16.822,17.284,30.397,38.298,25.49
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",19.626,20.37,21.542,38.182,24.806
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",18.692,19.444,14.113,31.746,18.48
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",22.43,22.531,27.13,32.0,25.655
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",23.364,24.074,28.413,42.373,29.777
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",25.234,25.617,31.403,40.299,28.595
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",25.234,25.926,26.009,40.299,29.219
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",28.037,28.704,29.693,37.975,30.394
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",32.71,33.333,35.192,42.169,33.883
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",26.168,26.852,21.456,37.333,26.267
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.972,29.63,28.113,43.662,30.582
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",27.103,27.778,29.347,36.709,29.331
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",32.71,33.333,28.732,42.169,32.382
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",38.318,38.889,36.643,54.667,41.953
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",36.449,37.037,36.35,49.367,38.561
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",34.579,35.185,27.947,42.529,32.288
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",34.579,35.185,32.336,46.835,35.187
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",36.449,37.037,38.478,42.857,36.241
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",43.925,44.444,39.734,59.494,45.787
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",36.449,37.037,36.208,46.988,38.619
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.383,37.963,34.761,50.633,39.923
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",39.252,39.815,34.086,48.276,37.754
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",37.383,37.963,37.631,43.956,37.097
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",43.925,44.444,45.427,56.627,46.149
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",38.318,38.889,36.545,47.126,37.478
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",37.383,37.963,35.224,45.977,37.577
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",38.318,38.889,33.844,45.055,36.816
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",26.168,26.543,30.548,54.902,35.793
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",21.495,22.222,24.228,45.098,28.312
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",19.626,20.062,22.879,35.593,22.367
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",17.757,18.519,27.103,37.255,23.736
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.495,22.222,26.076,38.983,27.371
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",17.757,17.901,22.911,37.255,23.425
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",23.364,24.074,23.443,35.211,24.532
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",19.626,20.37,16.638,31.343,19.864
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",26.168,26.852,29.559,44.444,31.448
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.299,25.0,24.562,36.62,27.197
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",32.71,33.333,24.765,44.304,29.782
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",28.972,29.63,29.913,43.662,33.124
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",33.645,34.259,39.128,45.57,37.367
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",34.579,35.185,33.019,55.224,39.925
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",26.168,26.852,23.224,37.333,27.663
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",25.234,25.926,24.206,32.53,24.627
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",33.645,34.259,35.917,43.373,35.614
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",27.103,27.778,23.017,36.709,27.085
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",28.037,28.704,25.057,37.975,28.549
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",36.449,37.037,35.192,49.367,38.552
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",29.907,30.556,33.066,35.165,29.272
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",35.514,36.111,31.332,41.758,33.826
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",35.514,36.111,39.431,43.678,36.098
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",35.514,36.111,33.876,45.783,35.621
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",36.449,37.037,35.485,42.857,35.943
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",28.972,29.63,22.619,32.632,25.247
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",39.252,39.815,37.518,50.602,40.055
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",35.514,36.111,40.066,45.783,37.57
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",39.252,39.815,39.88,44.211,37.61
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",33.645,34.259,36.65,41.379,35.19
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",19.626,19.444,23.542,33.333,23.967
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",18.692,19.444,29.484,39.216,26.969
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",24.299,25.0,22.596,44.068,28.385
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",17.757,18.519,19.091,37.255,22.737
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",26.168,26.852,30.369,44.444,31.972
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",25.234,25.926,24.646,40.299,27.794
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",23.364,24.074,21.471,37.313,25.388
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",24.299,25.0,25.75,38.806,28.419
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",28.972,29.63,30.357,49.206,34.709
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.972,29.63,25.327,49.206,32.374
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",25.234,25.926,28.364,40.299,28.843
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",24.299,25.0,20.079,34.667,23.654
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",29.907,30.556,24.873,45.07,30.937
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",32.71,33.333,35.8,46.667,35.056
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",25.234,25.926,22.779,38.028,27.059
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",30.841,31.481,28.432,37.931,29.1
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",31.776,32.407,38.287,43.038,34.823
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",32.71,33.333,37.449,42.169,34.49
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",35.514,36.111,32.366,45.783,35.731
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",31.776,32.407,32.169,43.038,33.786
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",38.318,38.889,36.831,45.055,37.165
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",34.579,35.185,28.746,40.659,31.403
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",34.579,35.185,34.045,37.374,30.672
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",36.449,37.037,37.281,42.857,35.972
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",37.383,37.963,37.669,42.105,34.574
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",31.776,32.407,28.912,35.789,27.962
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",33.645,34.259,33.264,43.373,34.562
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",38.318,38.889,42.682,45.055,39.402
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",42.991,43.519,45.857,48.421,41.577
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",34.579,35.185,35.221,40.659,34.775
gradient_boosting_classifier,"n_estimators=20, max_depth=2",31.776,32.099,30.335,37.363,30.546
gradient_boosting_classifier,"n_estimators=40, max_depth=2",41.121,41.667,41.583,44.444,38.117
gradient_boosting_classifier,"n_estimators=60, max_depth=2",42.991,43.519,47.252,52.874,45.057
gradient_boosting_classifier,"n_estimators=80, max_depth=2",42.991,43.519,45.541,52.874,45.757
gradient_boosting_classifier,"n_estimators=100, max_depth=2",45.794,46.296,52.833,53.846,47.998
gradient_boosting_classifier,"n_estimators=20, max_depth=3",42.991,43.519,47.074,52.874,43.274
gradient_boosting_classifier,"n_estimators=40, max_depth=3",45.794,46.296,52.043,51.579,45.13
gradient_boosting_classifier,"n_estimators=60, max_depth=3",47.664,48.148,52.804,53.684,47.561
gradient_boosting_classifier,"n_estimators=80, max_depth=3",52.336,52.778,52.652,58.947,52.772
gradient_boosting_classifier,"n_estimators=100, max_depth=3",53.271,53.704,57.358,65.517,57.711
gradient_boosting_classifier,"n_estimators=20, max_depth=4",39.252,39.815,43.216,44.211,38.806
gradient_boosting_classifier,"n_estimators=40, max_depth=4",45.794,46.296,47.425,51.579,45.878
gradient_boosting_classifier,"n_estimators=60, max_depth=4",48.598,49.074,48.836,52.525,47.47
gradient_boosting_classifier,"n_estimators=80, max_depth=4",49.533,50.0,49.032,53.535,48.501
gradient_boosting_classifier,"n_estimators=100, max_depth=4",50.467,50.926,50.522,54.545,50.017
gradient_boosting_classifier,"n_estimators=20, max_depth=5",42.056,42.593,47.276,45.455,41.275
gradient_boosting_classifier,"n_estimators=40, max_depth=5",46.729,47.222,46.056,48.544,44.23
gradient_boosting_classifier,"n_estimators=60, max_depth=5",49.533,50.0,48.658,53.535,48.43
gradient_boosting_classifier,"n_estimators=80, max_depth=5",48.598,49.074,48.333,52.525,48.252
gradient_boosting_classifier,"n_estimators=100, max_depth=5",49.533,50.0,49.798,53.535,49.103
gradient_boosting_classifier,"n_estimators=20, max_depth=6",40.187,40.741,39.803,43.434,38.871
gradient_boosting_classifier,"n_estimators=40, max_depth=6",43.925,44.444,48.135,47.475,44.475
gradient_boosting_classifier,"n_estimators=60, max_depth=6",50.467,50.926,51.805,56.842,51.587
gradient_boosting_classifier,"n_estimators=80, max_depth=6",51.402,51.852,57.179,60.44,54.959
gradient_boosting_classifier,"n_estimators=100, max_depth=6",49.533,50.0,53.184,58.242,51.844
gradient_boosting_classifier,"n_estimators=20, max_depth=7",47.664,48.148,48.196,51.515,45.985
gradient_boosting_classifier,"n_estimators=40, max_depth=7",47.664,48.148,48.856,58.621,50.55
gradient_boosting_classifier,"n_estimators=60, max_depth=7",49.533,50.0,49.723,55.789,49.336
gradient_boosting_classifier,"n_estimators=80, max_depth=7",47.664,48.148,51.059,53.684,49.005
gradient_boosting_classifier,"n_estimators=100, max_depth=7",46.729,47.222,52.234,54.945,49.242
