model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.741,18.142,31.373,17.928
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",19.626,20.062,20.688,48.837,27.396
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",26.168,26.543,33.692,47.458,31.37
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",20.561,20.988,23.372,46.809,27.535
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",28.037,28.704,32.438,69.767,40.68
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",30.841,31.481,38.165,55.932,40.445
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",33.645,34.259,44.397,61.017,45.166
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",36.449,37.037,44.939,54.93,44.557
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",32.71,33.333,38.662,49.296,37.393
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",30.841,31.481,33.97,49.254,35.993
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",33.645,34.259,36.244,45.57,35.189
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",36.449,37.037,40.313,52.0,41.482
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",39.252,39.815,35.804,53.165,39.661
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",36.449,37.037,35.656,54.93,40.881
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",33.645,34.259,30.962,45.57,35.095
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",38.318,38.889,44.503,61.194,47.047
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",38.318,38.889,50.269,61.194,49.174
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",42.991,43.519,51.224,58.228,48.598
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",41.121,41.667,41.427,58.667,45.397
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",40.187,40.741,44.313,54.43,43.38
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",43.925,44.444,40.186,51.648,41.827
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",42.991,43.519,46.05,61.333,48.481
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",46.729,47.222,49.34,60.241,50.447
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",42.056,42.593,49.588,51.724,45.334
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",44.86,45.37,57.257,64.0,56.125
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",42.056,42.593,51.254,51.724,43.235
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",48.598,49.074,55.291,59.77,53.703
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",45.794,46.296,49.317,56.322,48.935
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",45.794,46.296,56.757,62.025,55.641
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",48.598,49.074,58.592,69.333,59.427
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",19.626,20.062,22.148,53.846,27.377
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",29.907,30.247,42.197,62.745,43.594
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",21.495,22.222,29.369,41.818,27.691
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",26.168,26.852,34.553,54.902,36.685
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",24.299,25.0,30.473,47.273,31.641
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",28.972,29.63,25.871,46.269,31.838
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",36.449,37.037,40.817,66.102,47.757
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",33.645,34.259,34.74,57.143,40.935
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",32.71,33.333,38.662,59.322,43.837
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",36.449,37.037,36.166,58.209,42.253
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",30.841,31.481,26.579,46.479,31.905
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",36.449,37.037,40.156,54.93,41.984
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",37.383,37.963,38.205,56.338,42.147
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",36.449,37.037,35.257,54.93,41.039
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",39.252,39.815,36.796,56.0,42.136
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",38.318,38.889,42.288,47.126,39.995
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",41.121,41.667,40.409,53.012,41.634
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",42.056,42.593,44.417,54.217,44.259
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",42.991,43.519,39.875,55.422,43.077
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",43.925,44.444,46.438,59.494,47.87
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",42.056,42.593,43.955,49.451,41.047
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",39.252,39.815,40.34,50.602,40.156
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",41.121,41.667,47.638,53.012,44.018
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",39.252,39.815,39.68,56.0,43.653
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",42.056,42.593,50.778,60.0,47.824
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",44.86,45.37,49.413,57.831,47.957
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",44.86,45.37,50.532,55.172,48.178
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",45.794,46.296,53.273,62.025,53.379
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",45.794,46.296,54.037,62.025,53.204
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",44.86,45.37,51.881,64.0,53.242
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",22.43,22.84,28.992,51.064,29.282
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",24.299,24.691,20.495,44.068,25.466
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",26.168,26.543,39.759,47.458,34.45
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",23.364,23.765,31.272,49.02,30.786
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.495,21.914,27.87,41.818,26.999
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",21.495,21.914,20.392,41.818,26.786
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",25.234,25.926,34.09,40.299,29.571
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",30.841,31.173,33.397,52.381,37.499
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",34.579,35.185,33.873,55.224,38.907
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",28.972,29.321,36.403,46.269,33.436
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",37.383,37.963,49.585,56.338,46.184
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",37.383,37.654,42.821,50.633,40.439
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",32.71,33.333,31.904,46.667,35.538
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",34.579,35.185,32.771,46.835,34.372
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",38.318,38.889,48.204,61.194,49.214
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",33.645,33.951,31.424,48.0,35.888
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",35.514,36.111,38.667,53.521,41.075
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",39.252,39.815,45.326,56.0,45.923
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",39.252,39.815,42.474,53.165,42.518
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",40.187,40.741,44.941,57.333,44.146
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.383,37.963,33.225,45.977,36.974
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",43.925,44.444,57.404,54.023,48.971
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",39.252,39.815,40.26,53.165,41.524
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",43.925,44.444,44.732,54.023,44.742
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",42.056,42.593,47.398,56.962,46.741
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",37.383,37.963,41.123,43.956,37.962
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",43.925,44.444,45.492,51.648,43.21
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",42.991,43.519,44.882,52.874,43.996
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",41.121,41.667,45.343,53.012,44.074
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",41.121,41.667,44.024,53.012,43.337
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",23.364,24.074,25.158,49.02,28.194
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",21.495,21.914,26.504,53.488,30.581
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",25.234,25.617,27.136,45.763,29.024
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",24.299,24.691,23.535,41.27,25.679
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",20.561,20.988,28.255,46.809,28.623
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",25.234,25.617,31.183,45.763,31.847
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",34.579,34.877,37.409,52.113,38.826
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",31.776,32.407,41.489,47.887,35.86
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",33.645,33.951,44.055,53.731,41.175
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.037,28.395,30.57,42.254,30.731
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",35.514,35.802,38.742,53.521,39.679
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",32.71,33.333,32.98,44.304,34.926
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",41.121,41.667,40.905,65.672,48.263
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",39.252,39.815,47.369,62.687,49.515
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",34.579,35.185,35.7,58.73,42.122
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",41.121,41.667,45.99,55.696,45.689
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",39.252,39.815,46.308,56.0,45.131
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",42.991,43.519,54.016,61.333,49.864
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",39.252,39.815,44.396,56.0,43.921
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",41.121,41.667,49.696,53.012,45.516
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",36.449,37.037,37.368,46.988,37.246
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",40.187,40.741,39.506,57.333,43.268
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",34.579,35.185,39.581,49.333,39.34
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",41.121,41.667,45.935,55.696,44.618
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",41.121,41.667,45.764,53.012,44.341
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",43.925,44.444,44.658,54.023,44.85
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",43.925,44.444,50.104,62.667,52.844
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",43.925,44.444,47.554,62.667,50.022
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",42.056,42.593,41.625,54.217,43.186
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",44.86,45.37,50.282,60.759,50.274
gradient_boosting_classifier,"n_estimators=20, max_depth=2",41.121,41.667,41.413,50.575,43.895
gradient_boosting_classifier,"n_estimators=40, max_depth=2",42.056,42.593,45.432,43.689,42.187
gradient_boosting_classifier,"n_estimators=60, max_depth=2",45.794,46.296,54.598,49.495,48.731
gradient_boosting_classifier,"n_estimators=80, max_depth=2",47.664,48.148,58.235,51.515,51.741
gradient_boosting_classifier,"n_estimators=100, max_depth=2",50.467,50.926,56.579,52.427,52.245
gradient_boosting_classifier,"n_estimators=20, max_depth=3",42.991,43.519,47.821,46.465,44.587
gradient_boosting_classifier,"n_estimators=40, max_depth=3",50.467,50.926,56.374,52.427,51.141
gradient_boosting_classifier,"n_estimators=60, max_depth=3",54.206,54.63,58.422,56.311,54.033
gradient_boosting_classifier,"n_estimators=80, max_depth=3",62.617,62.963,67.797,67.677,64.792
gradient_boosting_classifier,"n_estimators=100, max_depth=3",64.486,64.815,69.997,69.697,66.944
gradient_boosting_classifier,"n_estimators=20, max_depth=4",46.729,47.222,56.558,54.945,53.372
gradient_boosting_classifier,"n_estimators=40, max_depth=4",56.075,56.481,64.931,58.252,56.949
gradient_boosting_classifier,"n_estimators=60, max_depth=4",63.551,63.889,71.247,68.687,66.419
gradient_boosting_classifier,"n_estimators=80, max_depth=4",65.421,65.741,71.326,70.707,69.156
gradient_boosting_classifier,"n_estimators=100, max_depth=4",65.421,65.741,72.138,70.707,68.521
gradient_boosting_classifier,"n_estimators=20, max_depth=5",51.402,51.852,56.416,53.398,51.864
gradient_boosting_classifier,"n_estimators=40, max_depth=5",58.879,59.259,65.167,58.879,58.591
gradient_boosting_classifier,"n_estimators=60, max_depth=5",61.682,62.037,69.942,61.682,62.382
gradient_boosting_classifier,"n_estimators=80, max_depth=5",67.29,67.593,72.043,67.29,67.334
gradient_boosting_classifier,"n_estimators=100, max_depth=5",70.093,70.37,76.755,72.816,71.602
gradient_boosting_classifier,"n_estimators=20, max_depth=6",47.664,48.148,55.345,53.684,51.0
gradient_boosting_classifier,"n_estimators=40, max_depth=6",57.009,57.407,65.964,64.211,62.052
gradient_boosting_classifier,"n_estimators=60, max_depth=6",56.075,56.481,66.199,63.158,62.152
gradient_boosting_classifier,"n_estimators=80, max_depth=6",63.551,63.889,71.041,66.019,64.777
gradient_boosting_classifier,"n_estimators=100, max_depth=6",64.486,64.815,72.862,66.99,65.533
gradient_boosting_classifier,"n_estimators=20, max_depth=7",49.533,50.0,54.777,55.789,53.791
gradient_boosting_classifier,"n_estimators=40, max_depth=7",54.206,54.63,61.213,56.311,55.27
gradient_boosting_classifier,"n_estimators=60, max_depth=7",59.813,60.185,67.656,62.136,60.89
gradient_boosting_classifier,"n_estimators=80, max_depth=7",57.944,58.333,61.193,57.944,57.022
gradient_boosting_classifier,"n_estimators=100, max_depth=7",59.813,60.185,70.111,67.368,64.674
