model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",17.757,17.593,15.17,25.333,16.906
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",28.972,29.012,36.916,34.066,30.963
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",23.364,23.457,23.915,31.646,23.697
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.123,19.968,37.209,20.229
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",14.019,14.198,28.33,48.387,23.82
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",15.888,16.049,27.7,62.963,33.877
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.15,12.346,22.327,37.143,17.219
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",16.822,16.975,29.718,46.154,27.365
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",22.43,22.84,22.771,47.059,28.049
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",22.43,22.531,26.546,43.636,29.627
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",24.299,24.383,28.778,47.273,29.272
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",21.495,21.605,20.446,38.983,23.939
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",21.495,21.605,28.304,48.936,32.091
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",26.168,26.235,29.588,41.791,30.049
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",27.103,27.778,27.272,43.284,28.556
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",24.299,24.383,26.132,38.806,27.796
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",28.037,28.395,32.301,44.776,32.26
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",27.103,27.778,25.528,46.032,29.729
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",32.71,33.333,36.544,44.304,35.469
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",28.972,29.63,35.194,43.662,32.705
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",30.841,31.481,29.464,44.0,32.621
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",28.037,28.395,29.117,40.0,29.275
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",28.037,28.704,28.041,42.254,30.92
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",28.972,29.321,31.627,35.632,28.683
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",29.907,30.556,34.893,40.506,32.299
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",31.776,32.407,36.244,45.333,36.28
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",28.972,29.63,27.26,37.349,28.8
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",31.776,32.407,28.754,39.08,31.243
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",29.907,30.556,33.353,42.667,32.246
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",29.907,30.556,34.496,38.554,31.949
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",31.776,32.407,37.158,39.08,32.704
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",32.71,33.333,34.112,44.304,35.817
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",37.383,37.963,39.621,45.977,38.561
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",10.28,10.185,20.701,31.429,17.394
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",9.346,9.568,17.62,43.478,19.189
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",14.019,14.198,18.915,55.556,23.327
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",15.888,16.358,23.581,54.839,29.181
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",12.15,12.346,26.234,48.148,27.389
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",19.626,19.444,16.921,35.593,20.639
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",21.495,21.605,26.412,41.818,26.241
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",21.495,21.605,25.896,45.098,29.199
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",24.299,24.691,33.702,55.319,37.555
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",25.234,25.926,26.864,49.091,31.649
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",24.299,24.383,35.974,44.068,32.305
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",28.972,29.321,35.09,46.269,33.378
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",26.168,26.852,25.387,44.444,29.488
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",27.103,27.469,31.543,49.153,34.676
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",26.168,26.543,33.566,44.444,32.391
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",28.037,28.395,29.084,37.975,28.963
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",28.037,28.086,31.209,47.619,34.901
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",29.907,30.556,34.016,42.667,31.871
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",31.776,32.407,38.363,47.887,37.286
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",25.234,25.617,28.014,38.028,28.841
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",31.776,32.407,42.905,43.038,35.406
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",29.907,30.247,33.51,42.667,33.028
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",33.645,34.259,31.761,45.57,35.163
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",29.907,30.247,33.828,40.506,32.535
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",30.841,31.481,29.766,44.0,33.045
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",31.776,32.407,36.155,43.038,35.514
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",31.776,32.407,40.097,43.038,36.196
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",30.841,31.173,40.337,41.772,35.58
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",31.776,32.407,32.15,40.964,32.572
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",32.71,33.333,34.51,44.304,35.671
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.741,22.929,51.613,27.578
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",13.084,13.272,21.794,40.0,22.447
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",19.626,20.062,22.858,53.846,29.026
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",13.084,13.272,14.531,40.0,19.334
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",18.692,19.444,32.82,57.143,34.744
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",16.822,16.975,19.826,35.294,21.942
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",19.626,20.062,25.549,44.681,27.978
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",24.299,25.0,29.449,55.319,34.19
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",23.364,23.457,30.998,64.103,38.931
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.299,25.0,29.882,55.319,34.519
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",22.43,23.148,22.59,43.636,26.711
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",21.495,21.605,23.104,41.818,27.55
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",23.364,24.074,31.074,49.02,30.311
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",21.495,21.914,22.707,45.098,27.022
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",24.299,25.0,31.944,44.068,31.728
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",22.43,23.148,35.764,40.678,28.446
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",28.037,28.704,33.995,47.619,35.156
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",27.103,27.469,30.02,40.845,29.81
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",23.364,23.457,29.148,42.373,30.693
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",23.364,24.074,26.516,45.455,29.49
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",28.037,28.395,34.664,47.619,35.12
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",27.103,27.778,26.882,40.845,28.949
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",31.776,32.407,42.642,50.746,38.891
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",30.841,31.481,43.394,46.479,36.407
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",25.234,25.617,26.284,42.857,29.542
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",25.234,25.926,28.469,34.177,25.483
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",31.776,32.407,38.222,43.038,34.364
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",28.972,29.63,28.981,41.333,29.905
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",32.71,33.333,38.111,40.23,32.647
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",28.037,28.704,32.108,44.776,33.603
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",16.822,17.593,35.385,46.154,27.818
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",15.888,16.358,31.524,54.839,34.814
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",13.084,13.889,29.466,51.852,25.902
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",17.757,17.901,37.936,54.286,35.183
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",17.757,18.21,41.209,54.286,35.753
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",20.561,20.679,18.976,40.0,23.942
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",22.43,22.531,33.414,47.059,31.939
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",21.495,21.605,29.328,41.818,27.973
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",22.43,22.84,29.265,51.064,32.196
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",24.299,24.691,39.792,55.319,38.118
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",22.43,23.148,21.981,43.636,25.817
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",27.103,27.778,38.528,52.727,35.301
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",26.168,26.852,35.709,50.909,35.708
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",23.364,23.765,26.751,42.373,27.002
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",23.364,24.074,27.595,49.02,30.92
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",23.364,23.457,24.347,35.211,24.079
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",28.972,29.63,37.918,52.542,38.426
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",23.364,24.074,22.547,37.313,24.697
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",23.364,23.457,33.059,42.373,30.074
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",26.168,26.852,29.688,47.458,33.262
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",26.168,26.235,23.644,37.333,26.432
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",28.972,29.63,31.729,43.662,31.331
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",28.972,29.63,30.436,43.662,31.1
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",27.103,27.778,36.685,40.845,30.98
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",28.972,29.63,36.091,46.269,34.192
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",22.43,22.531,21.865,30.38,20.648
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",28.972,29.63,35.894,43.662,31.618
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",28.972,29.012,34.625,35.632,29.571
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",27.103,27.778,30.02,40.845,29.379
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",27.103,27.16,29.274,38.667,28.613
gradient_boosting_classifier,"n_estimators=20, max_depth=2",27.103,27.778,30.19,30.526,26.219
gradient_boosting_classifier,"n_estimators=40, max_depth=2",35.514,35.802,40.791,38.384,35.566
gradient_boosting_classifier,"n_estimators=60, max_depth=2",33.645,33.951,39.179,36.364,34.268
gradient_boosting_classifier,"n_estimators=80, max_depth=2",38.318,38.889,39.893,41.414,37.814
gradient_boosting_classifier,"n_estimators=100, max_depth=2",38.318,38.889,42.327,43.158,39.742
gradient_boosting_classifier,"n_estimators=20, max_depth=3",27.103,27.469,28.114,28.155,25.74
gradient_boosting_classifier,"n_estimators=40, max_depth=3",29.907,30.247,32.837,31.068,28.928
gradient_boosting_classifier,"n_estimators=60, max_depth=3",31.776,32.407,36.379,35.789,32.223
gradient_boosting_classifier,"n_estimators=80, max_depth=3",35.514,36.111,38.969,40.0,35.866
gradient_boosting_classifier,"n_estimators=100, max_depth=3",36.449,37.037,36.521,41.053,35.834
gradient_boosting_classifier,"n_estimators=20, max_depth=4",31.776,31.79,33.947,31.776,29.8
gradient_boosting_classifier,"n_estimators=40, max_depth=4",32.71,32.716,34.994,35.354,32.775
gradient_boosting_classifier,"n_estimators=60, max_depth=4",35.514,35.802,35.608,38.384,35.247
gradient_boosting_classifier,"n_estimators=80, max_depth=4",32.71,33.025,33.982,33.981,31.807
gradient_boosting_classifier,"n_estimators=100, max_depth=4",38.318,38.58,38.02,41.414,37.586
gradient_boosting_classifier,"n_estimators=20, max_depth=5",29.907,29.938,31.79,32.323,29.63
gradient_boosting_classifier,"n_estimators=40, max_depth=5",31.776,31.79,30.62,34.343,30.016
gradient_boosting_classifier,"n_estimators=60, max_depth=5",35.514,36.111,36.125,38.384,35.081
gradient_boosting_classifier,"n_estimators=80, max_depth=5",36.449,37.037,41.069,39.394,37.04
gradient_boosting_classifier,"n_estimators=100, max_depth=5",37.383,37.963,38.043,42.105,37.697
gradient_boosting_classifier,"n_estimators=20, max_depth=6",28.972,29.012,29.22,31.313,28.569
gradient_boosting_classifier,"n_estimators=40, max_depth=6",31.776,31.79,31.236,34.343,30.752
gradient_boosting_classifier,"n_estimators=60, max_depth=6",33.645,33.951,33.612,36.364,33.088
gradient_boosting_classifier,"n_estimators=80, max_depth=6",34.579,35.185,37.063,37.374,34.184
gradient_boosting_classifier,"n_estimators=100, max_depth=6",36.449,36.728,39.655,39.394,35.592
gradient_boosting_classifier,"n_estimators=20, max_depth=7",29.907,30.247,32.643,33.684,30.594
gradient_boosting_classifier,"n_estimators=40, max_depth=7",29.907,30.247,31.594,33.684,30.266
gradient_boosting_classifier,"n_estimators=60, max_depth=7",31.776,32.099,33.738,37.363,32.85
gradient_boosting_classifier,"n_estimators=80, max_depth=7",32.71,33.025,33.637,38.462,34.036
gradient_boosting_classifier,"n_estimators=100, max_depth=7",33.645,33.951,34.189,37.895,34.04
