model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",26.852,26.852,35.281,36.25,30.425
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",24.074,24.074,30.764,32.5,27.338
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",28.704,28.704,33.674,33.696,28.914
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",27.778,27.778,36.048,35.714,30.935
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",29.63,29.63,37.976,38.095,32.598
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",26.852,26.852,34.751,32.955,28.216
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",29.63,29.63,41.27,36.364,32.419
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",24.074,24.074,30.175,28.261,25.34
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",30.556,30.556,34.275,35.87,30.693
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",28.704,28.704,32.176,32.292,27.609
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",31.481,31.481,34.293,35.417,30.607
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",27.778,27.778,34.381,31.25,27.947
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",10.185,10.185,8.817,34.375,13.259
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",15.741,15.741,13.086,53.125,20.215
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",18.519,18.519,27.111,50.0,27.151
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.963,12.963,24.489,43.75,22.492
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",14.815,14.815,15.06,44.444,18.441
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",18.519,18.519,30.511,35.714,24.279
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",21.296,21.296,19.454,44.231,24.41
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",18.519,18.519,29.954,50.0,28.941
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",17.593,17.593,27.033,47.5,26.872
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",19.444,19.444,22.409,37.5,22.053
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",20.37,20.37,21.7,36.667,21.349
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",19.444,19.444,19.789,32.812,21.94
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",21.296,21.296,22.978,35.938,23.004
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",20.37,20.37,24.206,32.353,22.618
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",17.593,17.593,15.756,31.667,18.698
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",20.37,20.37,21.118,26.19,19.773
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",20.37,20.37,14.694,27.5,17.408
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",21.296,21.296,22.432,31.944,21.653
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",24.074,24.074,31.77,36.111,27.228
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",24.074,24.074,27.21,34.211,24.126
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",24.074,24.074,24.561,29.545,22.68
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",21.296,21.296,24.949,28.75,21.205
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",25.926,25.926,34.28,33.333,26.738
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",22.222,22.222,20.255,28.571,20.11
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",25.926,25.926,30.822,31.818,24.725
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",20.37,20.37,14.265,26.19,16.867
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",25.0,25.0,28.458,29.348,24.435
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",29.63,29.63,31.234,38.095,29.601
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",30.556,30.556,32.844,37.5,29.952
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",29.63,29.63,34.074,38.095,29.685
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",15.741,15.741,12.917,53.125,19.862
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",12.963,12.963,10.72,43.75,15.996
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",14.815,14.815,23.892,50.0,22.247
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",14.815,14.815,19.173,44.444,23.152
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",16.667,16.667,34.41,56.25,31.7
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",19.444,19.444,20.725,37.5,20.853
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",21.296,21.296,28.774,41.071,25.401
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",19.444,19.444,33.36,52.5,30.689
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",17.593,17.593,27.94,39.583,23.226
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",20.37,20.37,24.164,42.308,26.575
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",25.926,25.926,30.891,43.75,28.16
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",21.296,21.296,20.169,38.333,22.894
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",25.926,25.926,34.943,38.889,28.775
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",20.37,20.37,17.603,39.286,21.424
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",21.296,21.296,20.277,35.938,22.34
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",24.074,24.074,23.431,36.111,23.941
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",23.148,23.148,20.612,36.765,23.124
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",24.074,24.074,23.497,34.211,24.725
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",20.37,20.37,20.99,32.353,20.939
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",22.222,22.222,28.51,31.579,23.784
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",25.926,25.926,31.176,31.818,26.611
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",25.926,25.926,37.39,35.0,27.823
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",24.074,24.074,24.778,34.211,23.986
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",25.926,25.926,34.059,36.842,29.248
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",25.926,25.926,34.542,35.0,26.737
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",25.926,25.926,34.465,35.0,27.753
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",29.63,29.63,37.267,34.783,28.816
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",29.63,29.63,31.616,36.364,29.022
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",24.074,24.074,25.486,30.952,22.627
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",26.852,26.852,30.103,32.955,25.772
gradient_boosting_classifier,"n_estimators=20, max_depth=2",23.148,23.148,21.342,25.0,20.601
gradient_boosting_classifier,"n_estimators=40, max_depth=2",26.852,26.852,24.494,30.208,25.614
gradient_boosting_classifier,"n_estimators=60, max_depth=2",34.259,34.259,40.443,37.0,34.668
gradient_boosting_classifier,"n_estimators=80, max_depth=2",34.259,34.259,42.505,37.0,34.92
gradient_boosting_classifier,"n_estimators=100, max_depth=2",36.111,36.111,42.879,39.0,36.088
gradient_boosting_classifier,"n_estimators=20, max_depth=3",33.333,33.333,37.31,36.0,32.163
gradient_boosting_classifier,"n_estimators=40, max_depth=3",31.481,31.481,37.729,34.0,31.655
gradient_boosting_classifier,"n_estimators=60, max_depth=3",36.111,36.111,43.603,39.0,36.223
gradient_boosting_classifier,"n_estimators=80, max_depth=3",38.889,38.889,43.13,43.75,39.003
gradient_boosting_classifier,"n_estimators=100, max_depth=3",38.889,38.889,45.833,43.75,39.508
gradient_boosting_classifier,"n_estimators=20, max_depth=4",32.407,32.407,34.663,33.654,30.398
gradient_boosting_classifier,"n_estimators=40, max_depth=4",36.111,36.111,38.111,39.0,34.948
gradient_boosting_classifier,"n_estimators=60, max_depth=4",37.037,37.037,40.919,38.462,35.438
gradient_boosting_classifier,"n_estimators=80, max_depth=4",37.963,37.963,41.774,39.423,36.107
gradient_boosting_classifier,"n_estimators=100, max_depth=4",43.519,43.519,47.66,45.192,41.886
gradient_boosting_classifier,"n_estimators=20, max_depth=5",36.111,36.111,38.243,40.625,35.905
gradient_boosting_classifier,"n_estimators=40, max_depth=5",37.963,37.963,45.572,42.708,38.418
gradient_boosting_classifier,"n_estimators=60, max_depth=5",41.667,41.667,47.715,46.875,42.49
gradient_boosting_classifier,"n_estimators=80, max_depth=5",40.741,40.741,45.194,42.308,38.503
gradient_boosting_classifier,"n_estimators=100, max_depth=5",39.815,39.815,50.328,44.792,41.173
gradient_boosting_classifier,"n_estimators=20, max_depth=6",33.333,33.333,38.5,36.0,33.878
gradient_boosting_classifier,"n_estimators=40, max_depth=6",37.963,37.963,39.376,39.423,35.828
gradient_boosting_classifier,"n_estimators=60, max_depth=6",38.889,38.889,40.819,42.0,37.039
gradient_boosting_classifier,"n_estimators=80, max_depth=6",36.111,36.111,40.507,42.391,36.917
gradient_boosting_classifier,"n_estimators=100, max_depth=6",35.185,35.185,41.27,39.583,34.104
gradient_boosting_classifier,"n_estimators=20, max_depth=7",37.037,37.037,38.877,40.0,35.804
gradient_boosting_classifier,"n_estimators=40, max_depth=7",36.111,36.111,43.605,40.625,36.599
gradient_boosting_classifier,"n_estimators=60, max_depth=7",35.185,35.185,41.479,39.583,35.862
gradient_boosting_classifier,"n_estimators=80, max_depth=7",36.111,36.111,43.313,40.625,37.477
gradient_boosting_classifier,"n_estimators=100, max_depth=7",35.185,35.185,37.417,38.0,34.21
