model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",34.259,34.259,41.982,51.389,41.9
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",28.704,28.704,31.166,33.696,28.132
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",18.519,18.519,21.52,35.714,20.989
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",16.667,16.667,27.999,34.615,25.088
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",14.815,14.815,20.93,30.769,18.898
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",16.667,16.667,21.24,32.143,20.319
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",14.815,14.815,18.182,30.769,19.191
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",21.296,21.296,29.664,33.824,26.053
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",25.0,25.0,27.976,45.0,30.007
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",27.778,27.778,32.02,44.118,33.611
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",24.074,24.074,31.106,43.333,31.926
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",23.148,23.148,29.682,41.667,29.356
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",37.037,37.037,39.262,50.0,38.394
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",32.407,32.407,37.413,62.5,42.772
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",34.259,34.259,39.981,48.684,38.682
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",38.889,38.889,46.037,58.333,45.838
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",37.037,37.037,46.847,55.556,44.49
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",40.741,40.741,44.621,50.0,42.585
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",38.889,38.889,38.406,45.652,38.486
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",42.593,42.593,48.299,57.5,48.433
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",50.0,50.0,54.286,64.286,54.589
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",47.222,47.222,55.38,60.714,52.246
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",47.222,47.222,52.613,55.435,48.658
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",57.407,57.407,62.34,67.391,60.866
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",53.704,53.704,57.475,65.909,57.5
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",53.704,53.704,58.47,65.909,57.731
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",53.704,53.704,59.153,60.417,54.385
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",50.0,50.0,44.835,56.25,46.955
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",58.333,58.333,57.848,63.0,56.835
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",56.481,56.481,59.171,69.318,61.468
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",61.111,61.111,66.041,75.0,67.398
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",58.333,58.333,59.132,65.625,58.402
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",17.593,17.593,26.667,39.583,27.881
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",13.889,13.889,15.692,28.846,16.669
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",10.185,10.185,7.984,19.643,8.765
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",9.259,9.259,6.906,22.727,9.641
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",8.333,8.333,6.855,18.75,7.959
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",24.074,24.074,28.284,46.429,31.326
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",27.778,27.778,35.582,46.875,33.521
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",23.148,23.148,29.688,39.062,26.578
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",20.37,20.37,30.158,36.667,25.738
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",22.222,22.222,28.149,40.0,27.603
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",32.407,32.407,39.321,43.75,35.756
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",37.037,37.037,42.247,50.0,41.287
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",28.704,28.704,31.966,40.789,32.359
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",31.481,31.481,38.097,44.737,34.961
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",30.556,30.556,37.117,43.421,34.608
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",40.741,40.741,49.86,55.0,45.159
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",46.296,46.296,54.242,62.5,50.529
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",39.815,39.815,43.74,46.739,39.177
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",41.667,41.667,45.34,53.571,44.693
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",39.815,39.815,44.295,48.864,41.44
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",37.963,37.963,45.189,51.25,40.818
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",49.074,49.074,50.782,66.25,54.014
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",51.852,51.852,54.193,60.87,53.106
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",47.222,47.222,51.35,55.435,48.936
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",50.0,50.0,55.393,54.0,48.034
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",47.222,47.222,49.692,53.125,46.361
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",55.556,55.556,63.809,68.182,62.312
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",58.333,58.333,57.522,65.625,57.403
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",56.481,56.481,67.179,72.619,64.968
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",58.333,58.333,65.516,71.591,63.406
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.815,14.815,8.481,26.667,12.002
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",15.741,15.741,20.862,38.636,22.035
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",21.296,21.296,25.36,47.917,30.649
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",24.074,24.074,23.58,46.429,29.576
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.296,21.296,22.017,38.333,25.084
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",25.0,25.0,21.63,45.0,28.243
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",24.074,24.074,25.0,40.625,26.047
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",28.704,28.704,32.02,45.588,32.771
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",29.63,29.63,33.584,50.0,36.385
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",27.778,27.778,40.584,46.875,35.171
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",32.407,32.407,42.511,51.471,39.611
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",40.741,40.741,50.417,55.0,46.244
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",28.704,28.704,34.945,43.056,32.785
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",36.111,36.111,39.579,51.316,40.435
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",41.667,41.667,47.636,56.25,45.7
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",37.037,37.037,40.861,55.556,43.6
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",39.815,39.815,41.396,51.19,40.992
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",47.222,47.222,52.077,57.955,50.623
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",47.222,47.222,55.659,60.714,52.45
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",50.0,50.0,59.74,61.364,55.456
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",43.519,43.519,39.472,51.087,42.861
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",43.519,43.519,46.392,53.409,45.742
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",51.852,51.852,57.37,63.636,56.16
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",52.778,52.778,61.981,61.957,54.096
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",56.481,56.481,62.305,69.318,60.446
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",46.296,46.296,46.417,59.524,49.423
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",58.333,58.333,62.892,68.478,62.013
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",53.704,53.704,57.777,63.043,57.465
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",56.481,56.481,60.39,69.318,60.57
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",54.63,54.63,57.74,67.045,59.19
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",13.889,13.889,25.646,26.786,20.222
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",26.852,26.852,28.437,55.769,35.295
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.741,15.741,16.657,30.357,18.987
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",18.519,18.519,17.87,38.462,22.521
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",20.37,20.37,26.42,36.667,24.894
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",20.37,20.37,18.828,32.353,21.41
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",23.148,23.148,30.693,34.722,25.892
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",24.074,24.074,27.027,43.333,29.272
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",27.778,27.778,35.485,44.118,33.04
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.704,28.704,38.941,45.588,34.331
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",26.852,26.852,35.286,38.158,30.345
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",28.704,28.704,39.041,43.056,33.458
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",30.556,30.556,34.207,45.833,35.432
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",37.037,37.037,47.79,50.0,41.336
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",37.037,37.037,48.665,50.0,42.064
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",41.667,41.667,42.404,53.571,42.827
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",42.593,42.593,44.044,50.0,42.586
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",42.593,42.593,55.206,60.526,50.999
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",49.074,49.074,54.69,66.25,54.982
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",41.667,41.667,43.99,56.25,45.536
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",45.37,45.37,51.545,61.25,52.543
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",45.37,45.37,45.637,53.261,44.638
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",48.148,48.148,55.678,59.091,52.146
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",48.148,48.148,56.342,56.522,49.015
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",50.0,50.0,52.18,61.364,52.683
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",42.593,42.593,43.841,52.273,45.697
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",45.37,45.37,50.56,49.0,44.751
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",54.63,54.63,59.203,70.238,60.477
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",53.704,53.704,55.444,63.043,55.017
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",50.0,50.0,51.517,58.696,49.843
gradient_boosting_classifier,"n_estimators=20, max_depth=2",55.556,55.556,62.103,62.5,57.833
gradient_boosting_classifier,"n_estimators=40, max_depth=2",61.111,61.111,62.612,66.0,60.626
gradient_boosting_classifier,"n_estimators=60, max_depth=2",60.185,60.185,58.0,65.0,59.416
gradient_boosting_classifier,"n_estimators=80, max_depth=2",62.037,62.037,64.104,69.792,64.145
gradient_boosting_classifier,"n_estimators=100, max_depth=2",61.111,61.111,64.272,68.75,63.878
gradient_boosting_classifier,"n_estimators=20, max_depth=3",63.889,63.889,69.702,71.875,67.013
gradient_boosting_classifier,"n_estimators=40, max_depth=3",68.519,68.519,70.385,71.154,67.05
gradient_boosting_classifier,"n_estimators=60, max_depth=3",67.593,67.593,69.103,70.192,66.043
gradient_boosting_classifier,"n_estimators=80, max_depth=3",68.519,68.519,69.487,71.154,66.982
gradient_boosting_classifier,"n_estimators=100, max_depth=3",68.519,68.519,68.759,74.0,68.563
gradient_boosting_classifier,"n_estimators=20, max_depth=4",62.037,62.037,63.029,67.0,62.592
gradient_boosting_classifier,"n_estimators=40, max_depth=4",64.815,64.815,65.336,67.308,63.056
gradient_boosting_classifier,"n_estimators=60, max_depth=4",66.667,66.667,65.499,69.231,64.479
gradient_boosting_classifier,"n_estimators=80, max_depth=4",67.593,67.593,66.893,70.192,65.601
gradient_boosting_classifier,"n_estimators=100, max_depth=4",65.741,65.741,65.641,68.269,63.46
gradient_boosting_classifier,"n_estimators=20, max_depth=5",59.259,59.259,57.289,61.538,56.762
gradient_boosting_classifier,"n_estimators=40, max_depth=5",64.815,64.815,61.648,67.308,62.067
gradient_boosting_classifier,"n_estimators=60, max_depth=5",64.815,64.815,64.077,67.308,62.318
gradient_boosting_classifier,"n_estimators=80, max_depth=5",66.667,66.667,69.43,72.0,66.774
gradient_boosting_classifier,"n_estimators=100, max_depth=5",67.593,67.593,68.429,70.192,65.62
gradient_boosting_classifier,"n_estimators=20, max_depth=6",62.037,62.037,62.254,69.792,63.852
gradient_boosting_classifier,"n_estimators=40, max_depth=6",65.741,65.741,68.478,71.0,66.493
gradient_boosting_classifier,"n_estimators=60, max_depth=6",66.667,66.667,67.235,72.0,66.902
gradient_boosting_classifier,"n_estimators=80, max_depth=6",68.519,68.519,70.369,74.0,69.242
gradient_boosting_classifier,"n_estimators=100, max_depth=6",68.519,68.519,70.635,74.0,69.864
gradient_boosting_classifier,"n_estimators=20, max_depth=7",61.111,61.111,61.352,66.0,60.102
gradient_boosting_classifier,"n_estimators=40, max_depth=7",62.037,62.037,59.361,64.423,58.958
gradient_boosting_classifier,"n_estimators=60, max_depth=7",61.111,61.111,62.669,68.75,63.006
gradient_boosting_classifier,"n_estimators=80, max_depth=7",67.593,67.593,67.692,70.192,66.006
gradient_boosting_classifier,"n_estimators=100, max_depth=7",63.889,63.889,62.964,69.0,64.11
