model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",31.776,32.407,35.251,47.887,37.798
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",35.514,36.111,34.649,50.667,38.862
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",33.645,34.259,36.646,41.379,34.975
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",42.056,42.593,42.114,56.962,46.284
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",39.252,39.815,43.813,59.155,46.51
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",46.729,47.222,50.875,60.241,50.374
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",39.252,39.815,40.967,46.154,40.175
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",41.121,41.667,37.635,50.575,41.874
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",48.598,49.074,52.785,59.77,51.622
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",50.467,50.926,52.202,65.06,56.224
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",42.991,43.519,43.045,50.549,42.824
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",44.86,45.37,51.143,52.747,45.883
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",56.075,56.481,57.105,63.158,55.698
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",50.467,50.926,52.448,56.842,49.831
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",51.402,51.852,58.71,66.265,57.79
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",50.467,50.926,55.185,56.842,50.43
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",22.43,22.84,26.857,43.636,29.175
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",20.561,20.988,38.47,43.137,33.636
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",16.822,17.593,24.287,32.727,20.908
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",23.364,23.765,33.766,49.02,32.311
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",15.888,16.358,31.159,30.909,21.513
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",23.364,24.074,27.307,42.373,28.84
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",27.103,27.778,37.997,49.153,36.968
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",28.972,29.63,30.186,52.542,35.472
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.852,30.631,41.791,30.934
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.037,28.704,32.842,47.619,33.387
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",30.841,31.481,31.936,46.479,33.171
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",33.645,34.259,36.079,53.731,40.224
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",31.776,32.407,37.903,47.887,36.588
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",32.71,33.333,31.994,44.304,34.841
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",35.514,36.111,33.837,50.667,39.083
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",33.645,34.259,30.286,43.373,32.836
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",42.991,43.519,42.893,58.228,45.695
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",42.991,43.519,43.998,58.228,46.887
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",39.252,39.815,41.809,53.165,42.639
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",37.383,37.963,33.816,50.633,39.226
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",40.187,40.741,36.051,47.253,37.704
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",43.925,44.444,41.544,49.474,41.639
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",42.991,43.519,39.097,52.874,42.176
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",47.664,48.148,52.312,61.446,51.756
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",42.991,43.519,42.041,52.874,43.968
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",41.121,41.667,42.441,48.352,42.027
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",46.729,47.222,46.298,50.505,44.864
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",49.533,50.0,52.668,55.789,48.827
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",49.533,50.0,48.879,55.789,48.942
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",47.664,48.148,45.911,58.621,49.418
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",15.888,16.358,17.339,30.909,17.23
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",19.626,20.062,24.391,35.593,24.409
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",21.495,22.222,31.414,41.818,27.689
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",23.364,23.765,32.136,42.373,28.935
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",26.168,26.852,30.118,47.458,32.007
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",31.776,32.407,32.965,50.746,35.697
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",31.776,32.407,30.571,50.746,34.622
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",32.71,33.333,36.572,52.239,36.665
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",33.645,34.259,40.167,57.143,41.317
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",29.907,30.556,34.367,47.761,35.744
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",33.645,34.259,31.15,50.704,36.605
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",33.645,34.259,34.068,45.57,34.857
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",34.579,35.185,30.48,49.333,36.539
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",36.449,37.037,39.432,46.988,36.845
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",34.579,35.185,31.703,52.113,38.123
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",33.645,34.259,35.732,48.0,37.022
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",41.121,41.667,40.171,46.316,39.02
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",41.121,41.667,42.057,53.012,43.438
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",41.121,41.667,48.426,53.012,46.281
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",37.383,37.963,37.238,42.105,35.632
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",34.579,35.185,30.796,40.659,32.397
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",41.121,41.667,46.056,48.352,43.378
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",39.252,39.815,42.33,46.154,39.272
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",40.187,40.741,38.974,47.253,38.91
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",38.318,38.889,40.745,43.158,38.156
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",44.86,45.37,47.571,55.172,47.533
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",39.252,39.815,40.345,44.211,38.606
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",47.664,48.148,48.057,49.515,44.126
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",46.729,47.222,47.867,52.632,44.802
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",41.121,41.667,45.671,48.352,41.634
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",19.626,20.062,19.699,38.182,23.309
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",24.299,25.0,29.206,44.068,30.026
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",17.757,17.593,25.685,34.545,22.681
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",19.626,19.753,26.682,41.176,26.556
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",24.299,24.691,30.602,47.273,33.014
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",22.43,22.222,18.221,33.803,21.554
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",27.103,27.778,26.415,40.845,29.709
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",25.234,25.926,24.992,40.299,29.522
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",27.103,27.778,27.76,43.284,30.672
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",29.907,30.556,29.282,45.07,33.154
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",25.234,25.926,23.248,34.177,26.106
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",35.514,36.111,36.211,48.101,36.448
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",27.103,27.778,24.979,38.667,28.317
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",35.514,36.111,37.061,53.521,41.007
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",37.383,37.963,39.981,50.633,39.631
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",37.383,37.963,39.724,48.193,38.815
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",43.925,44.444,41.502,59.494,46.264
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",36.449,37.037,32.176,49.367,37.615
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",37.383,37.963,36.805,50.633,40.469
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",38.318,38.889,39.869,49.398,39.439
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",33.645,34.259,34.13,37.895,32.607
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",42.056,42.593,41.078,49.451,40.41
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",42.991,43.519,43.493,48.421,40.429
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",40.187,40.741,43.757,47.253,40.65
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",41.121,41.667,41.995,48.352,39.985
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",42.056,42.593,48.888,51.724,44.763
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",41.121,41.667,44.25,46.316,39.746
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",42.991,43.519,44.567,48.421,40.869
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",45.794,46.296,45.652,49.495,43.199
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",45.794,46.296,48.389,56.322,46.922
gradient_boosting_classifier,"n_estimators=20, max_depth=2",44.86,45.37,46.191,50.526,44.901
gradient_boosting_classifier,"n_estimators=40, max_depth=2",48.598,49.074,47.157,54.737,47.037
gradient_boosting_classifier,"n_estimators=60, max_depth=2",53.271,53.704,56.238,60.0,52.965
gradient_boosting_classifier,"n_estimators=80, max_depth=2",57.009,57.407,63.798,64.211,58.085
gradient_boosting_classifier,"n_estimators=100, max_depth=2",57.009,57.407,62.406,64.211,57.782
gradient_boosting_classifier,"n_estimators=20, max_depth=3",45.794,46.296,52.862,56.322,49.536
gradient_boosting_classifier,"n_estimators=40, max_depth=3",55.14,55.556,60.704,62.105,56.098
gradient_boosting_classifier,"n_estimators=60, max_depth=3",59.813,60.185,67.915,67.368,63.223
gradient_boosting_classifier,"n_estimators=80, max_depth=3",62.617,62.963,69.508,67.677,64.04
gradient_boosting_classifier,"n_estimators=100, max_depth=3",63.551,63.889,70.723,68.687,64.966
gradient_boosting_classifier,"n_estimators=20, max_depth=4",51.402,51.852,60.047,57.895,52.594
gradient_boosting_classifier,"n_estimators=40, max_depth=4",54.206,54.63,57.008,58.586,53.298
gradient_boosting_classifier,"n_estimators=60, max_depth=4",58.879,59.259,60.02,66.316,60.04
gradient_boosting_classifier,"n_estimators=80, max_depth=4",59.813,60.185,64.535,70.33,64.13
gradient_boosting_classifier,"n_estimators=100, max_depth=4",64.486,64.815,70.309,69.697,65.223
gradient_boosting_classifier,"n_estimators=20, max_depth=5",57.944,58.333,67.828,68.132,62.23
gradient_boosting_classifier,"n_estimators=40, max_depth=5",59.813,60.185,65.146,67.368,62.547
gradient_boosting_classifier,"n_estimators=60, max_depth=5",60.748,61.111,61.825,68.421,62.481
gradient_boosting_classifier,"n_estimators=80, max_depth=5",59.813,60.185,64.11,67.368,62.532
gradient_boosting_classifier,"n_estimators=100, max_depth=5",64.486,64.815,65.797,72.632,66.423
gradient_boosting_classifier,"n_estimators=20, max_depth=6",54.206,54.63,61.102,61.053,57.449
gradient_boosting_classifier,"n_estimators=40, max_depth=6",59.813,60.185,60.498,62.136,57.594
gradient_boosting_classifier,"n_estimators=60, max_depth=6",60.748,61.111,64.299,68.421,62.941
gradient_boosting_classifier,"n_estimators=80, max_depth=6",61.682,62.037,66.568,72.527,66.077
gradient_boosting_classifier,"n_estimators=100, max_depth=6",60.748,61.111,64.3,65.657,61.127
gradient_boosting_classifier,"n_estimators=20, max_depth=7",53.271,53.704,58.815,62.637,56.426
gradient_boosting_classifier,"n_estimators=40, max_depth=7",56.075,56.481,63.896,63.158,58.675
gradient_boosting_classifier,"n_estimators=60, max_depth=7",57.944,58.333,68.303,68.132,63.299
gradient_boosting_classifier,"n_estimators=80, max_depth=7",57.944,58.333,64.211,65.263,60.398
gradient_boosting_classifier,"n_estimators=100, max_depth=7",63.551,63.889,72.036,74.725,69.813
