model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",28.037,28.704,37.424,54.545,35.666
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",25.234,25.926,32.039,49.091,31.177
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",28.972,29.63,42.855,60.784,39.929
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",27.103,27.778,40.366,67.442,42.285
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",25.234,25.309,32.534,38.028,27.404
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",29.907,30.556,37.865,54.237,37.728
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",32.71,33.333,46.598,55.556,41.03
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",29.907,30.556,33.822,47.761,34.128
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",31.776,32.407,41.581,53.968,40.366
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",29.907,30.556,32.051,42.667,30.017
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",35.514,36.111,42.148,50.667,40.293
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",34.579,35.185,37.155,46.835,35.986
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",35.514,36.111,43.855,50.667,39.431
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",34.579,35.185,40.839,49.333,38.241
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",41.121,41.667,41.526,53.012,42.823
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",38.318,38.889,40.633,49.398,40.047
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",38.318,38.889,39.926,51.899,42.193
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",38.318,38.889,35.861,47.126,37.772
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",38.318,38.889,35.772,47.126,37.781
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",33.645,34.259,34.911,48.0,35.812
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",37.383,37.963,35.467,45.977,36.433
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",41.121,41.667,42.164,53.012,43.631
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",38.318,38.889,39.962,49.398,40.147
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",40.187,40.741,39.154,51.807,42.047
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.019,14.198,14.087,42.857,17.383
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.019,14.198,19.858,42.857,20.574
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",18.692,19.444,27.364,51.282,29.47
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",12.15,12.346,13.11,48.148,18.854
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",12.15,12.346,13.057,48.148,18.732
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.495,21.605,19.963,45.098,25.209
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",23.364,24.074,31.416,53.191,33.115
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",28.037,28.704,35.413,58.824,37.456
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.852,26.289,50.909,31.008
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.037,28.086,40.509,50.847,37.911
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",31.776,32.407,36.992,50.746,36.534
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",29.907,30.556,40.621,47.761,35.157
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",30.841,31.481,37.064,52.381,37.866
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",30.841,31.481,44.412,52.381,39.409
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",29.907,30.556,37.359,54.237,37.825
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",34.579,35.185,35.889,49.333,37.287
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",32.71,33.333,40.861,52.239,39.314
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",35.514,36.111,41.025,53.521,40.878
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",32.71,33.333,33.075,46.667,34.562
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",35.514,36.111,44.958,50.667,40.408
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",34.579,35.185,36.689,52.113,37.458
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",35.514,36.111,38.648,45.783,36.946
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",37.383,37.963,42.875,50.633,40.738
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.383,37.963,41.583,50.633,39.629
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",36.449,37.037,43.223,49.367,38.965
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",40.187,40.741,41.226,54.43,44.442
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",40.187,40.741,44.018,49.425,40.995
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",37.383,37.963,38.733,48.193,39.204
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",37.383,37.963,36.803,50.633,39.662
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",36.449,37.037,41.917,46.988,38.505
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.757,18.519,27.076,48.718,25.609
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",19.626,20.37,28.878,67.742,34.011
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",20.561,20.988,40.906,56.41,35.23
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",24.299,25.0,38.112,66.667,40.201
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",18.692,19.136,27.02,57.143,30.404
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",20.561,21.296,35.081,51.163,32.216
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",27.103,27.778,36.344,61.702,41.323
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",25.234,25.926,29.826,69.231,38.408
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",26.168,26.852,30.439,54.902,34.997
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",29.907,30.556,37.152,68.085,43.811
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",28.037,28.704,36.422,58.824,38.609
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",29.907,30.556,36.418,50.794,34.561
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.907,30.556,46.174,58.182,41.254
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",33.645,34.259,43.399,65.455,44.54
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",28.972,29.63,36.784,49.206,33.922
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",28.972,29.63,31.924,46.269,30.152
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",29.907,30.556,40.058,47.761,34.375
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",27.103,27.778,31.5,46.032,29.655
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",32.71,33.333,40.168,46.667,35.79
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",35.514,36.111,41.967,50.667,38.798
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",39.252,39.815,40.934,53.165,41.135
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",38.318,38.889,48.629,54.667,43.128
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",40.187,40.741,50.412,60.563,48.547
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",35.514,36.111,45.344,50.667,38.623
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",37.383,37.963,46.47,53.333,42.9
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",39.252,39.815,46.256,46.154,39.734
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",37.383,37.963,39.185,45.977,35.066
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",42.991,43.519,51.177,61.333,49.146
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",42.991,43.519,48.565,61.333,49.56
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",38.318,38.889,47.766,54.667,44.139
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",17.757,18.519,15.187,48.718,22.188
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.953,15.432,29.074,51.613,25.943
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",22.43,23.148,38.417,61.538,37.675
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",19.626,20.37,36.733,77.778,39.927
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",17.757,18.519,37.387,61.29,33.888
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",18.692,19.136,24.448,33.898,19.868
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",28.037,28.704,40.791,63.83,42.501
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",26.168,26.852,42.517,71.795,44.617
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.852,39.204,71.795,42.355
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.972,29.63,41.743,72.093,46.024
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",29.907,30.556,34.171,54.237,37.305
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",27.103,27.778,37.729,52.727,36.761
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",29.907,30.556,36.042,54.237,36.851
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",30.841,31.481,42.426,64.706,43.652
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",28.972,29.63,36.186,52.542,36.018
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",29.907,30.556,29.237,58.182,36.009
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",34.579,35.185,42.691,52.113,39.801
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",36.449,37.037,45.422,54.93,41.557
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",33.645,34.259,48.697,50.704,38.946
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",35.514,36.111,46.513,56.716,43.114
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",37.383,37.963,44.42,50.633,41.499
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",36.449,37.037,46.406,54.93,43.443
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",34.579,35.185,45.004,49.333,39.021
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",34.579,35.185,41.3,52.113,38.473
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",36.449,37.037,42.743,52.0,39.736
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",36.449,37.037,38.66,42.857,33.987
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",40.187,40.741,47.179,64.179,49.242
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",33.645,34.259,40.729,43.373,34.043
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",36.449,37.037,45.181,52.0,40.199
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",41.121,41.667,48.13,55.696,45.029
gradient_boosting_classifier,"n_estimators=20, max_depth=2",30.841,31.481,25.806,33.333,27.08
gradient_boosting_classifier,"n_estimators=40, max_depth=2",39.252,39.815,39.701,42.424,37.587
gradient_boosting_classifier,"n_estimators=60, max_depth=2",43.925,44.444,46.291,49.474,44.662
gradient_boosting_classifier,"n_estimators=80, max_depth=2",46.729,47.222,51.566,52.632,48.136
gradient_boosting_classifier,"n_estimators=100, max_depth=2",47.664,48.148,52.465,56.044,50.846
gradient_boosting_classifier,"n_estimators=20, max_depth=3",43.925,44.444,43.764,49.474,44.067
gradient_boosting_classifier,"n_estimators=40, max_depth=3",46.729,47.222,48.518,52.632,47.905
gradient_boosting_classifier,"n_estimators=60, max_depth=3",50.467,50.926,56.571,56.842,52.612
gradient_boosting_classifier,"n_estimators=80, max_depth=3",49.533,50.0,52.464,55.789,50.88
gradient_boosting_classifier,"n_estimators=100, max_depth=3",50.467,50.926,55.739,56.842,51.697
gradient_boosting_classifier,"n_estimators=20, max_depth=4",40.187,40.741,37.875,45.263,38.727
gradient_boosting_classifier,"n_estimators=40, max_depth=4",43.925,44.444,43.658,49.474,43.444
gradient_boosting_classifier,"n_estimators=60, max_depth=4",45.794,46.296,47.183,53.846,47.789
gradient_boosting_classifier,"n_estimators=80, max_depth=4",46.729,47.222,47.346,54.945,48.555
gradient_boosting_classifier,"n_estimators=100, max_depth=4",46.729,47.222,48.331,54.945,48.47
gradient_boosting_classifier,"n_estimators=20, max_depth=5",42.056,42.593,40.01,47.368,41.001
gradient_boosting_classifier,"n_estimators=40, max_depth=5",43.925,44.444,42.856,51.648,45.083
gradient_boosting_classifier,"n_estimators=60, max_depth=5",44.86,45.37,42.619,50.526,44.515
gradient_boosting_classifier,"n_estimators=80, max_depth=5",43.925,44.444,42.906,49.474,43.622
gradient_boosting_classifier,"n_estimators=100, max_depth=5",50.467,50.926,48.245,56.842,49.901
gradient_boosting_classifier,"n_estimators=20, max_depth=6",45.794,46.296,46.52,51.579,45.935
gradient_boosting_classifier,"n_estimators=40, max_depth=6",44.86,45.37,41.965,52.747,45.189
gradient_boosting_classifier,"n_estimators=60, max_depth=6",42.991,43.519,42.051,50.549,43.911
gradient_boosting_classifier,"n_estimators=80, max_depth=6",45.794,46.296,43.863,53.846,46.875
gradient_boosting_classifier,"n_estimators=100, max_depth=6",47.664,48.148,46.233,53.684,47.256
gradient_boosting_classifier,"n_estimators=20, max_depth=7",44.86,45.37,45.566,52.747,46.504
gradient_boosting_classifier,"n_estimators=40, max_depth=7",45.794,46.296,42.533,51.579,44.83
gradient_boosting_classifier,"n_estimators=60, max_depth=7",45.794,46.296,47.121,56.322,49.152
gradient_boosting_classifier,"n_estimators=80, max_depth=7",46.729,47.222,43.366,52.632,45.548
gradient_boosting_classifier,"n_estimators=100, max_depth=7",46.729,47.222,44.474,54.945,47.042
