model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",30.841,31.481,42.801,60.0,40.877
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",31.776,32.407,35.92,57.627,39.531
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",30.841,31.481,38.439,64.706,41.737
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.383,37.963,47.536,63.492,47.658
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",35.514,36.111,47.598,56.716,42.447
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",36.449,37.037,50.295,61.905,47.015
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",39.252,39.815,52.089,59.155,45.026
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",37.383,37.963,46.733,53.333,41.513
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",42.991,43.519,54.674,52.874,45.242
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",40.187,40.741,46.32,57.333,45.666
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",43.925,44.444,50.979,59.494,48.704
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",40.187,40.741,50.14,47.253,40.149
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.991,43.519,51.904,55.422,47.098
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",10.28,11.111,8.989,73.333,15.803
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",18.692,19.444,56.94,74.074,43.886
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.888,16.667,34.511,89.474,39.717
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",14.953,15.741,38.573,69.565,34.581
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",17.757,18.519,52.773,61.29,36.041
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",26.168,26.852,39.602,71.795,43.85
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",21.495,22.222,36.847,65.714,36.445
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",26.168,26.852,41.433,71.795,44.037
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",23.364,24.074,43.322,64.103,42.573
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.037,28.704,47.034,76.923,50.258
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",28.037,28.704,35.509,69.767,42.077
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",28.972,29.63,45.897,72.093,47.036
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",24.299,25.0,31.76,55.319,33.964
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.972,29.63,52.489,88.571,57.173
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",28.972,29.63,41.415,65.957,42.132
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",32.71,33.333,43.413,55.556,40.384
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",29.907,30.556,34.561,47.761,33.228
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",35.514,36.111,50.448,60.317,44.608
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",28.972,29.63,32.905,65.957,39.626
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",29.907,30.556,36.838,54.237,36.822
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",35.514,36.111,49.104,56.716,43.187
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",37.383,37.963,44.934,50.633,39.775
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",39.252,39.815,54.791,62.687,48.728
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.383,37.963,52.722,59.701,46.615
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",36.449,37.037,42.268,54.93,43.195
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",42.991,43.519,52.695,50.549,45.385
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",41.121,41.667,56.869,55.696,47.476
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",43.925,44.444,54.419,59.494,49.582
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",41.121,41.667,48.378,48.352,41.65
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",44.86,45.37,56.726,57.831,50.502
gradient_boosting_classifier,"n_estimators=20, max_depth=2",35.514,36.111,45.522,40.0,34.638
gradient_boosting_classifier,"n_estimators=40, max_depth=2",41.121,41.667,42.098,48.352,40.948
gradient_boosting_classifier,"n_estimators=60, max_depth=2",47.664,48.148,57.63,53.684,50.01
gradient_boosting_classifier,"n_estimators=80, max_depth=2",49.533,50.0,60.903,55.789,52.761
gradient_boosting_classifier,"n_estimators=100, max_depth=2",56.075,56.481,61.915,63.158,59.211
gradient_boosting_classifier,"n_estimators=20, max_depth=3",47.664,48.148,57.864,51.515,49.312
gradient_boosting_classifier,"n_estimators=40, max_depth=3",56.075,56.481,55.358,58.252,55.864
gradient_boosting_classifier,"n_estimators=60, max_depth=3",57.009,57.407,61.246,64.211,61.075
gradient_boosting_classifier,"n_estimators=80, max_depth=3",59.813,60.185,59.646,64.646,60.817
gradient_boosting_classifier,"n_estimators=100, max_depth=3",59.813,60.185,57.767,62.136,58.633
gradient_boosting_classifier,"n_estimators=20, max_depth=4",56.075,56.481,54.808,58.252,54.943
gradient_boosting_classifier,"n_estimators=40, max_depth=4",59.813,60.185,57.999,64.646,60.077
gradient_boosting_classifier,"n_estimators=60, max_depth=4",62.617,62.963,60.241,67.677,62.339
gradient_boosting_classifier,"n_estimators=80, max_depth=4",62.617,62.963,64.521,70.526,66.092
gradient_boosting_classifier,"n_estimators=100, max_depth=4",64.486,64.815,64.05,69.697,65.485
gradient_boosting_classifier,"n_estimators=20, max_depth=5",61.682,62.037,60.541,66.667,62.374
gradient_boosting_classifier,"n_estimators=40, max_depth=5",63.551,63.889,60.827,68.687,63.496
gradient_boosting_classifier,"n_estimators=60, max_depth=5",63.551,63.889,61.568,68.687,63.967
gradient_boosting_classifier,"n_estimators=80, max_depth=5",61.682,62.037,62.395,66.667,63.134
gradient_boosting_classifier,"n_estimators=100, max_depth=5",60.748,61.111,58.47,65.657,60.889
gradient_boosting_classifier,"n_estimators=20, max_depth=6",64.486,64.815,59.954,66.99,62.346
gradient_boosting_classifier,"n_estimators=40, max_depth=6",63.551,63.889,61.414,68.687,64.061
gradient_boosting_classifier,"n_estimators=60, max_depth=6",64.486,64.815,62.376,69.697,64.794
gradient_boosting_classifier,"n_estimators=80, max_depth=6",61.682,62.037,61.178,66.667,62.616
gradient_boosting_classifier,"n_estimators=100, max_depth=6",61.682,62.037,60.12,66.667,62.435
gradient_boosting_classifier,"n_estimators=20, max_depth=7",64.486,64.815,60.018,66.99,62.232
gradient_boosting_classifier,"n_estimators=40, max_depth=7",62.617,62.963,62.713,67.677,64.464
gradient_boosting_classifier,"n_estimators=60, max_depth=7",63.551,63.889,61.602,68.687,64.214
gradient_boosting_classifier,"n_estimators=80, max_depth=7",64.486,64.815,63.487,69.697,65.522
gradient_boosting_classifier,"n_estimators=100, max_depth=7",63.551,63.889,61.534,68.687,64.057
