model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",21.296,21.296,36.212,52.273,33.88
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",18.519,18.519,49.463,50.0,35.21
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",28.704,28.704,36.388,48.438,37.612
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",27.778,27.778,47.73,50.0,40.139
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.63,29.63,42.067,50.0,39.348
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",27.778,27.778,46.05,57.692,43.533
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",24.074,24.074,40.107,50.0,37.646
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",34.259,34.259,57.001,51.389,44.596
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",32.407,32.407,46.757,43.75,39.361
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",36.111,36.111,54.26,54.167,47.564
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",37.037,37.037,55.148,52.632,45.886
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",38.889,38.889,54.772,52.5,46.093
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",41.667,41.667,55.721,53.571,47.882
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",39.815,39.815,48.94,53.75,46.15
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",43.519,43.519,50.155,55.952,49.178
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",43.519,43.519,54.256,55.952,48.264
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",40.741,40.741,52.819,52.381,45.919
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",44.444,44.444,53.727,46.154,44.311
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",44.444,44.444,51.087,48.0,44.39
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",48.148,48.148,57.324,54.167,51.556
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",40.741,40.741,51.607,45.833,43.885
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",47.222,47.222,50.534,55.435,49.636
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",10.185,10.185,8.978,55.0,15.37
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",12.963,12.963,26.303,58.333,22.553
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",13.889,13.889,24.154,53.571,21.62
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",13.889,13.889,22.122,46.875,19.232
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",12.963,12.963,22.279,50.0,18.999
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",12.963,12.963,19.273,38.889,17.146
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",14.815,14.815,22.34,36.364,18.547
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",17.593,17.593,30.531,39.583,23.851
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",15.741,15.741,28.443,38.636,21.482
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",14.815,14.815,18.722,40.0,17.229
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",26.852,26.852,38.541,40.278,31.229
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",21.296,21.296,25.883,33.824,23.106
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",25.926,25.926,30.231,38.889,28.898
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.704,28.704,36.751,45.588,33.142
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",26.852,26.852,41.059,42.647,33.632
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",33.333,33.333,51.022,45.0,39.016
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",35.185,35.185,47.213,55.882,45.264
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",37.963,37.963,50.796,53.947,47.001
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",31.481,31.481,43.475,40.476,35.014
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",37.963,37.963,50.199,51.25,44.277
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",41.667,41.667,52.828,51.136,46.556
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",43.519,43.519,50.746,53.409,47.467
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",38.889,38.889,52.303,52.5,45.861
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",42.593,42.593,50.244,52.273,46.195
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",41.667,41.667,51.41,48.913,45.043
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",44.444,44.444,52.286,50.0,45.845
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",47.222,47.222,55.822,51.0,47.374
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",41.667,41.667,46.891,46.875,42.937
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",46.296,46.296,55.927,52.083,49.598
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",41.667,41.667,51.192,46.875,44.251
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.593,17.593,47.017,79.167,48.407
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",15.741,15.741,34.658,53.125,24.979
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",13.889,13.889,34.224,75.0,30.394
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",14.815,14.815,33.875,57.143,28.237
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",13.889,13.889,27.15,62.5,23.994
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",19.444,19.444,35.387,65.625,36.991
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",22.222,22.222,33.378,60.0,36.871
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",25.926,25.926,43.505,70.0,43.702
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",20.37,20.37,42.021,55.0,34.46
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",19.444,19.444,36.346,58.333,34.332
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",27.778,27.778,44.518,57.692,39.556
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",25.926,25.926,51.249,63.636,43.838
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.63,29.63,43.534,66.667,43.636
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",25.926,25.926,41.133,58.333,39.395
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",25.926,25.926,44.089,63.636,42.478
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",26.852,26.852,43.506,60.417,39.308
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",31.481,31.481,48.548,56.667,42.391
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",28.704,28.704,41.902,59.615,41.694
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",30.556,30.556,51.942,58.929,43.588
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",31.481,31.481,43.617,60.714,43.526
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.037,37.037,49.873,66.667,51.799
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",35.185,35.185,53.528,59.375,45.686
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",36.111,36.111,46.18,60.938,45.864
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",35.185,35.185,41.983,55.882,42.04
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",37.037,37.037,50.244,55.556,44.722
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",35.185,35.185,45.803,59.375,45.877
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",34.259,34.259,46.966,57.812,46.078
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",38.889,38.889,43.937,55.263,44.142
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",37.963,37.963,46.966,53.947,43.967
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",37.037,37.037,42.119,50.0,40.313
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",12.037,12.037,25.587,46.429,20.282
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",12.963,12.963,28.116,58.333,24.203
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.741,15.741,37.778,60.714,32.193
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",17.593,17.593,48.35,67.857,41.177
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",14.815,14.815,27.188,66.667,24.471
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",18.519,18.519,30.804,55.556,29.216
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",24.074,24.074,44.866,65.0,41.505
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",18.519,18.519,27.431,62.5,29.932
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",21.296,21.296,34.507,57.5,32.92
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",20.37,20.37,31.377,55.0,31.811
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",24.074,24.074,45.01,54.167,37.804
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",24.074,24.074,35.167,59.091,37.152
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",25.926,25.926,47.21,63.636,42.009
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",26.852,26.852,45.89,65.909,43.965
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",25.926,25.926,46.843,70.0,46.5
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",27.778,27.778,40.989,53.571,39.893
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",34.259,34.259,55.179,57.812,46.362
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",31.481,31.481,46.687,65.385,46.565
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",28.704,28.704,43.226,55.357,38.397
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",29.63,29.63,43.797,57.143,40.084
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",37.037,37.037,47.8,55.556,45.083
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",35.185,35.185,48.927,55.882,44.299
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",32.407,32.407,40.141,54.688,40.497
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.037,37.037,53.699,62.5,49.989
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",37.037,37.037,52.354,62.5,48.773
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",34.259,34.259,41.044,48.684,38.865
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",37.963,37.963,41.607,51.25,41.146
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",40.741,40.741,47.756,55.0,44.971
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",38.889,38.889,52.763,55.263,46.43
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",37.963,37.963,48.231,53.947,43.917
gradient_boosting_classifier,"n_estimators=20, max_depth=2",34.259,34.259,33.659,40.217,34.074
gradient_boosting_classifier,"n_estimators=40, max_depth=2",44.444,44.444,46.729,52.174,45.734
gradient_boosting_classifier,"n_estimators=60, max_depth=2",40.741,40.741,45.069,45.833,41.288
gradient_boosting_classifier,"n_estimators=80, max_depth=2",44.444,44.444,51.926,50.0,46.222
gradient_boosting_classifier,"n_estimators=100, max_depth=2",46.296,46.296,56.221,52.083,48.893
gradient_boosting_classifier,"n_estimators=20, max_depth=3",43.519,43.519,47.66,47.0,42.59
gradient_boosting_classifier,"n_estimators=40, max_depth=3",47.222,47.222,49.981,51.0,45.829
gradient_boosting_classifier,"n_estimators=60, max_depth=3",46.296,46.296,47.743,50.0,45.26
gradient_boosting_classifier,"n_estimators=80, max_depth=3",49.074,49.074,53.737,53.0,48.199
gradient_boosting_classifier,"n_estimators=100, max_depth=3",47.222,47.222,52.244,49.038,46.581
gradient_boosting_classifier,"n_estimators=20, max_depth=4",49.074,49.074,51.342,50.962,48.275
gradient_boosting_classifier,"n_estimators=40, max_depth=4",46.296,46.296,48.567,48.077,46.237
gradient_boosting_classifier,"n_estimators=60, max_depth=4",55.556,55.556,61.735,55.556,54.869
gradient_boosting_classifier,"n_estimators=80, max_depth=4",52.778,52.778,61.041,52.778,53.21
gradient_boosting_classifier,"n_estimators=100, max_depth=4",55.556,55.556,62.293,55.556,55.196
gradient_boosting_classifier,"n_estimators=20, max_depth=5",52.778,52.778,52.784,54.808,50.826
gradient_boosting_classifier,"n_estimators=40, max_depth=5",55.556,55.556,62.549,55.556,55.423
gradient_boosting_classifier,"n_estimators=60, max_depth=5",57.407,57.407,63.181,57.407,56.447
gradient_boosting_classifier,"n_estimators=80, max_depth=5",57.407,57.407,63.361,59.615,58.21
gradient_boosting_classifier,"n_estimators=100, max_depth=5",54.63,54.63,60.273,54.63,53.209
gradient_boosting_classifier,"n_estimators=20, max_depth=6",52.778,52.778,56.36,52.778,51.194
gradient_boosting_classifier,"n_estimators=40, max_depth=6",54.63,54.63,57.596,54.63,53.057
gradient_boosting_classifier,"n_estimators=60, max_depth=6",55.556,55.556,59.565,55.556,53.49
gradient_boosting_classifier,"n_estimators=80, max_depth=6",53.704,53.704,57.963,53.704,52.746
gradient_boosting_classifier,"n_estimators=100, max_depth=6",57.407,57.407,62.026,57.407,55.975
gradient_boosting_classifier,"n_estimators=20, max_depth=7",50.0,50.0,53.339,50.0,47.53
gradient_boosting_classifier,"n_estimators=40, max_depth=7",53.704,53.704,56.47,53.704,51.811
gradient_boosting_classifier,"n_estimators=60, max_depth=7",49.074,49.074,56.813,49.074,47.412
gradient_boosting_classifier,"n_estimators=80, max_depth=7",51.852,51.852,59.409,53.846,52.171
gradient_boosting_classifier,"n_estimators=100, max_depth=7",55.556,55.556,61.085,55.556,53.862
