model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",30.841,31.481,45.389,64.706,45.128
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",28.972,29.63,28.841,43.662,31.107
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",30.841,31.481,34.589,49.254,33.75
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",36.449,37.037,36.505,61.905,43.527
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",31.776,32.407,38.386,53.968,38.497
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",34.579,35.185,38.842,55.224,39.683
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",35.514,36.111,38.835,53.521,39.253
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",36.449,37.037,40.06,66.102,46.337
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",35.514,36.111,38.925,56.716,41.971
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",38.318,38.889,45.349,57.746,43.597
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",36.449,37.037,41.95,52.0,40.631
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",39.252,39.815,46.713,59.155,46.441
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",44.86,45.37,50.022,52.747,45.635
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",45.794,46.296,47.162,62.025,49.933
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",47.664,48.148,51.888,64.557,54.472
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",44.86,45.37,49.981,67.606,54.087
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",43.925,44.444,48.321,56.627,47.265
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",43.925,44.444,44.423,49.474,43.417
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",43.925,44.444,50.197,66.197,53.067
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",48.598,49.074,54.959,69.333,56.945
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",46.729,47.222,45.634,60.241,49.694
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",45.794,46.296,48.51,59.036,48.606
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",44.86,45.37,45.603,52.747,45.718
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",43.925,44.444,45.348,54.023,46.722
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",47.664,48.148,53.145,58.621,50.552
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",49.533,50.0,55.279,60.92,53.797
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",27.103,27.778,39.896,52.727,36.059
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",23.364,23.765,24.122,49.02,28.257
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",24.299,24.691,25.088,44.068,27.617
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",21.495,21.914,19.755,48.936,25.93
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",28.037,28.395,34.183,54.545,36.869
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",32.71,33.025,36.931,49.296,36.845
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",30.841,31.173,34.743,55.932,36.518
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",32.71,33.333,31.857,52.239,36.248
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",29.907,30.247,31.25,54.237,34.147
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",30.841,31.481,36.141,64.706,41.602
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",30.841,31.481,40.356,52.381,36.296
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",36.449,37.037,40.082,49.367,39.465
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",38.318,38.889,41.835,51.899,38.925
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",36.449,37.037,39.107,54.93,41.419
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",40.187,40.741,43.469,60.563,46.865
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",40.187,40.741,41.55,51.807,39.128
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",42.991,43.519,47.612,58.228,48.546
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",42.991,43.519,49.374,61.333,51.26
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",38.318,38.889,45.159,54.667,43.483
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",40.187,40.741,46.281,57.333,46.993
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",40.187,40.741,41.788,57.333,43.852
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",38.318,38.889,39.909,57.746,45.577
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",42.991,43.519,50.838,58.228,49.574
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",42.991,43.519,47.354,61.333,49.38
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",42.056,42.593,50.667,54.217,45.624
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",43.925,44.444,45.673,59.494,49.924
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",43.925,44.444,42.841,56.627,46.324
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",46.729,47.222,54.849,70.423,58.38
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",48.598,49.074,51.636,59.77,50.593
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.056,42.593,41.857,56.962,45.092
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",26.168,26.543,37.866,71.795,44.32
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",23.364,23.765,22.713,42.373,24.297
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",25.234,25.617,27.971,45.763,28.439
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",24.299,24.691,27.344,44.068,27.868
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",26.168,26.543,27.952,47.458,29.513
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",25.234,25.617,27.401,52.941,34.02
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",31.776,32.099,34.076,53.968,37.491
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",38.318,38.889,41.456,57.746,43.361
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",28.972,29.63,29.381,49.206,31.934
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",29.907,30.556,36.814,50.794,36.103
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",34.579,34.877,39.598,49.333,37.672
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",32.71,33.025,35.958,46.667,35.237
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",42.991,43.519,49.348,68.657,53.934
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",41.121,41.358,53.031,61.972,47.987
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",41.121,41.667,52.306,61.972,50.078
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",42.991,43.519,48.715,55.422,47.726
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",40.187,40.741,47.49,60.563,47.365
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",40.187,40.741,41.85,54.43,43.445
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",42.991,43.519,52.502,64.789,52.89
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",44.86,45.37,44.895,60.759,48.932
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",41.121,41.667,39.121,48.352,40.809
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",36.449,37.037,40.658,49.367,40.363
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",36.449,37.037,39.782,49.367,39.823
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",41.121,41.667,47.984,58.667,49.064
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",46.729,47.222,49.919,66.667,54.043
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",36.449,36.728,36.809,44.828,36.694
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",45.794,46.296,50.066,62.025,51.305
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",44.86,45.37,49.623,64.0,51.987
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",46.729,47.222,48.408,60.241,49.832
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",43.925,44.444,43.486,54.023,45.531
gradient_boosting_classifier,"n_estimators=20, max_depth=2",42.056,42.593,44.441,47.368,42.64
gradient_boosting_classifier,"n_estimators=40, max_depth=2",51.402,51.852,59.654,55.556,54.233
gradient_boosting_classifier,"n_estimators=60, max_depth=2",55.14,55.556,62.264,59.596,56.875
gradient_boosting_classifier,"n_estimators=80, max_depth=2",56.075,56.481,61.257,60.606,57.847
gradient_boosting_classifier,"n_estimators=100, max_depth=2",60.748,61.111,68.793,65.657,63.882
gradient_boosting_classifier,"n_estimators=20, max_depth=3",51.402,51.852,53.225,53.398,52.013
gradient_boosting_classifier,"n_estimators=40, max_depth=3",56.075,56.481,63.258,63.158,60.533
gradient_boosting_classifier,"n_estimators=60, max_depth=3",61.682,62.037,72.425,69.474,67.695
gradient_boosting_classifier,"n_estimators=80, max_depth=3",60.748,61.111,70.784,68.421,66.445
gradient_boosting_classifier,"n_estimators=100, max_depth=3",63.551,63.889,74.459,68.687,67.463
gradient_boosting_classifier,"n_estimators=20, max_depth=4",52.336,52.778,55.053,54.369,52.839
gradient_boosting_classifier,"n_estimators=40, max_depth=4",59.813,60.185,70.216,67.368,66.535
gradient_boosting_classifier,"n_estimators=60, max_depth=4",62.617,62.963,71.308,70.526,69.089
gradient_boosting_classifier,"n_estimators=80, max_depth=4",61.682,62.037,66.763,66.667,64.802
gradient_boosting_classifier,"n_estimators=100, max_depth=4",63.551,63.889,69.456,68.687,66.572
gradient_boosting_classifier,"n_estimators=20, max_depth=5",55.14,55.556,58.259,59.596,56.9
gradient_boosting_classifier,"n_estimators=40, max_depth=5",60.748,61.111,69.734,68.421,66.39
gradient_boosting_classifier,"n_estimators=60, max_depth=5",62.617,62.963,73.273,70.526,69.026
gradient_boosting_classifier,"n_estimators=80, max_depth=5",61.682,62.037,71.378,69.474,67.37
gradient_boosting_classifier,"n_estimators=100, max_depth=5",64.486,64.815,74.075,72.632,70.376
gradient_boosting_classifier,"n_estimators=20, max_depth=6",53.271,53.704,58.678,57.576,55.362
gradient_boosting_classifier,"n_estimators=40, max_depth=6",54.206,54.63,60.49,61.053,58.364
gradient_boosting_classifier,"n_estimators=60, max_depth=6",58.879,59.259,67.753,66.316,64.339
gradient_boosting_classifier,"n_estimators=80, max_depth=6",64.486,64.815,72.06,72.632,69.31
gradient_boosting_classifier,"n_estimators=100, max_depth=6",64.486,64.815,72.09,72.632,69.396
gradient_boosting_classifier,"n_estimators=20, max_depth=7",54.206,54.63,55.192,58.586,55.37
gradient_boosting_classifier,"n_estimators=40, max_depth=7",57.009,57.407,63.709,64.211,60.453
gradient_boosting_classifier,"n_estimators=60, max_depth=7",57.944,58.333,65.206,65.263,62.58
gradient_boosting_classifier,"n_estimators=80, max_depth=7",60.748,61.111,68.22,65.657,64.047
gradient_boosting_classifier,"n_estimators=100, max_depth=7",63.551,63.889,70.301,71.579,68.122
