model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",21.495,21.914,26.394,45.098,30.117
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",23.364,23.765,23.744,53.191,30.557
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",27.103,27.469,29.262,49.153,30.661
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",24.299,24.691,24.063,36.62,23.51
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",28.037,28.395,31.465,54.545,35.929
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",24.299,24.691,28.369,47.273,29.855
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",29.907,30.247,30.902,45.07,31.642
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",30.841,31.173,32.316,44.0,33.663
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",28.037,28.395,33.99,44.776,32.971
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.907,30.556,36.679,42.667,31.533
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",31.776,32.407,31.198,50.746,34.79
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",28.037,28.395,23.209,44.776,28.81
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",31.776,32.407,35.645,45.333,33.505
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",32.71,33.025,42.603,44.304,37.772
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",31.776,32.099,37.404,45.333,37.113
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",36.449,37.037,43.634,58.209,42.786
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",36.449,36.728,41.937,46.988,38.697
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",36.449,37.037,36.205,44.828,36.091
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",30.841,31.173,35.235,39.759,31.725
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",35.514,35.802,39.969,53.521,42.51
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",34.579,34.877,40.74,46.835,39.89
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",35.514,36.111,36.752,50.667,39.125
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",37.383,37.963,37.688,42.105,35.969
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",40.187,40.741,44.039,51.807,43.675
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",38.318,38.889,38.572,51.899,42.49
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",38.318,38.889,46.498,51.899,44.466
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",37.383,37.963,38.089,48.193,39.026
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.953,15.123,11.865,34.043,15.597
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",22.43,23.148,22.609,40.678,23.427
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",22.43,22.531,26.799,43.636,27.934
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",24.299,24.383,30.93,50.98,32.258
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",22.43,22.84,28.022,43.636,27.991
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",23.364,23.765,31.946,39.683,27.379
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",25.234,25.309,28.465,40.299,26.219
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",26.168,26.543,32.509,47.458,33.886
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.543,31.935,44.444,31.988
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",32.71,33.025,36.347,59.322,40.594
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",29.907,30.247,42.59,45.07,36.182
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",30.841,31.173,32.653,52.381,35.367
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",36.449,36.728,45.577,58.209,43.039
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",32.71,33.025,34.5,49.296,35.385
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",32.71,33.025,42.997,46.667,36.007
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",34.579,34.877,38.355,44.578,35.778
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",31.776,32.407,40.973,45.333,35.269
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",33.645,34.259,37.073,50.704,39.804
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",29.907,30.247,35.407,45.07,34.73
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",30.841,31.173,36.32,46.479,33.433
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",33.645,34.259,37.489,45.57,35.51
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",34.579,34.877,41.066,46.835,39.21
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",36.449,37.037,42.439,49.367,41.722
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",39.252,39.815,44.83,56.0,43.892
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",38.318,38.889,42.246,49.398,39.823
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",30.841,31.173,31.856,37.931,32.21
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",41.121,41.667,46.466,50.575,44.2
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",39.252,39.506,44.95,53.165,44.582
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",33.645,34.259,35.781,48.0,36.689
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",40.187,40.741,40.495,54.43,43.858
gradient_boosting_classifier,"n_estimators=20, max_depth=2",40.187,40.432,45.149,47.253,42.618
gradient_boosting_classifier,"n_estimators=40, max_depth=2",42.056,42.284,46.666,47.368,44.516
gradient_boosting_classifier,"n_estimators=60, max_depth=2",48.598,48.765,52.698,50.485,49.066
gradient_boosting_classifier,"n_estimators=80, max_depth=2",49.533,50.0,58.26,55.789,53.734
gradient_boosting_classifier,"n_estimators=100, max_depth=2",51.402,51.543,60.196,55.556,54.489
gradient_boosting_classifier,"n_estimators=20, max_depth=3",43.925,44.136,48.908,51.648,47.729
gradient_boosting_classifier,"n_estimators=40, max_depth=3",48.598,49.074,51.91,52.525,49.945
gradient_boosting_classifier,"n_estimators=60, max_depth=3",51.402,51.852,62.452,57.895,55.949
gradient_boosting_classifier,"n_estimators=80, max_depth=3",55.14,55.556,63.624,59.596,57.396
gradient_boosting_classifier,"n_estimators=100, max_depth=3",54.206,54.63,61.206,58.586,56.845
gradient_boosting_classifier,"n_estimators=20, max_depth=4",43.925,44.136,46.182,47.475,45.548
gradient_boosting_classifier,"n_estimators=40, max_depth=4",52.336,52.778,57.427,58.947,56.643
gradient_boosting_classifier,"n_estimators=60, max_depth=4",54.206,54.63,61.383,61.053,58.693
gradient_boosting_classifier,"n_estimators=80, max_depth=4",55.14,55.556,65.166,62.105,60.538
gradient_boosting_classifier,"n_estimators=100, max_depth=4",57.944,58.333,64.794,62.626,61.409
gradient_boosting_classifier,"n_estimators=20, max_depth=5",47.664,47.84,48.028,51.515,48.486
gradient_boosting_classifier,"n_estimators=40, max_depth=5",54.206,54.63,59.763,61.053,58.049
gradient_boosting_classifier,"n_estimators=60, max_depth=5",57.009,57.407,60.773,61.616,58.941
gradient_boosting_classifier,"n_estimators=80, max_depth=5",58.879,59.259,61.658,63.636,60.432
gradient_boosting_classifier,"n_estimators=100, max_depth=5",58.879,59.259,60.547,63.636,60.584
gradient_boosting_classifier,"n_estimators=20, max_depth=6",47.664,48.148,49.11,51.515,48.65
gradient_boosting_classifier,"n_estimators=40, max_depth=6",52.336,52.778,55.392,56.566,54.215
gradient_boosting_classifier,"n_estimators=60, max_depth=6",55.14,55.556,65.259,64.835,62.457
gradient_boosting_classifier,"n_estimators=80, max_depth=6",58.879,59.259,66.289,69.231,65.499
gradient_boosting_classifier,"n_estimators=100, max_depth=6",57.944,58.333,65.185,62.626,60.579
gradient_boosting_classifier,"n_estimators=20, max_depth=7",44.86,45.062,48.125,50.526,46.902
gradient_boosting_classifier,"n_estimators=40, max_depth=7",52.336,52.778,56.419,58.947,54.691
gradient_boosting_classifier,"n_estimators=60, max_depth=7",46.729,47.222,52.391,52.632,50.094
gradient_boosting_classifier,"n_estimators=80, max_depth=7",50.467,50.926,54.762,56.842,53.963
gradient_boosting_classifier,"n_estimators=100, max_depth=7",51.402,51.852,59.576,57.895,55.967
