model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",15.741,15.741,18.68,60.714,25.865
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",16.667,16.667,15.329,56.25,23.012
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",12.037,12.037,17.273,36.111,14.158
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.963,12.963,18.778,35.0,15.611
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",11.111,11.111,19.197,42.857,14.404
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",18.519,18.519,14.576,41.667,20.577
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",25.0,25.0,33.562,61.364,38.258
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",20.37,20.37,15.389,42.308,21.145
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",22.222,22.222,29.461,42.857,26.3
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.074,24.074,26.925,46.429,27.603
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",24.074,24.074,27.863,40.625,27.319
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",22.222,22.222,27.053,37.5,24.432
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",22.222,22.222,26.546,35.294,23.345
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",20.37,20.37,16.786,32.353,20.115
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",25.0,25.0,27.192,42.188,29.375
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",25.0,25.0,18.752,37.5,24.293
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",22.222,22.222,24.358,35.294,25.315
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",23.148,23.148,21.679,34.722,23.245
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",24.074,24.074,20.652,38.235,25.105
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",25.0,25.0,26.564,39.706,27.305
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",25.926,25.926,24.781,36.842,26.579
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",25.926,25.926,24.926,41.176,29.403
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",27.778,27.778,23.542,41.667,28.823
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",27.778,27.778,29.155,41.667,31.694
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",25.926,25.926,22.668,41.176,28.128
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",34.259,34.259,41.898,44.048,38.585
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",29.63,29.63,33.989,42.105,32.668
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",34.259,34.259,34.38,48.684,36.776
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",32.407,32.407,37.079,46.053,35.437
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",30.556,30.556,29.108,45.833,32.475
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",12.037,12.037,15.201,46.429,20.016
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",16.667,16.667,15.506,45.0,20.581
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.741,15.741,16.253,47.222,20.847
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",15.741,15.741,12.476,42.5,17.566
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",14.815,14.815,17.158,44.444,21.357
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",25.0,25.0,24.614,48.214,29.472
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",24.074,24.074,24.452,43.333,27.355
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",25.926,25.926,27.893,46.667,30.181
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",23.148,23.148,28.009,48.077,30.707
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",22.222,22.222,26.529,46.154,27.924
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",25.0,25.0,26.909,42.188,29.329
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",23.148,23.148,18.053,36.765,22.731
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",24.074,24.074,21.712,40.625,26.259
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",22.222,22.222,20.78,37.5,24.74
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",23.148,23.148,22.7,39.062,25.538
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",25.926,25.926,20.847,41.176,26.149
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",24.074,24.074,20.47,36.111,24.431
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",23.148,23.148,24.443,36.765,25.151
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",21.296,21.296,15.291,33.824,20.325
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",25.0,25.0,24.196,39.706,26.936
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",28.704,28.704,32.577,43.056,33.463
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",28.704,28.704,31.87,40.789,30.066
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",26.852,26.852,23.784,42.647,28.583
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",28.704,28.704,27.625,43.056,31.148
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",29.63,29.63,30.713,44.444,32.463
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",31.481,31.481,40.903,35.417,31.124
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",27.778,27.778,24.054,39.474,28.015
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",30.556,30.556,33.253,41.25,32.046
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",29.63,29.63,29.905,42.105,31.261
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",28.704,28.704,30.417,38.75,30.582
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.593,17.593,22.476,47.5,22.648
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",12.963,12.963,7.831,35.0,12.055
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",15.741,15.741,11.713,38.636,15.825
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",13.889,13.889,11.73,41.667,16.615
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",14.815,14.815,18.229,40.0,16.806
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",16.667,16.667,9.439,30.0,13.718
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",21.296,21.296,19.315,47.917,25.258
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",19.444,19.444,17.735,43.75,22.834
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",21.296,21.296,19.487,47.917,25.008
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",23.148,23.148,20.709,44.643,25.532
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",23.148,23.148,22.603,41.667,25.776
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",20.37,20.37,20.801,39.286,24.149
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",25.926,25.926,22.619,46.667,26.783
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",22.222,22.222,21.876,40.0,23.05
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",22.222,22.222,22.475,40.0,23.9
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",25.926,25.926,30.28,43.75,29.611
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",23.148,23.148,21.586,39.062,24.662
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",24.074,24.074,25.128,38.235,25.88
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",24.074,24.074,24.05,40.625,26.173
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",26.852,26.852,24.869,42.647,28.485
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",20.37,20.37,15.263,28.947,18.707
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",28.704,28.704,29.082,45.588,31.448
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",25.926,25.926,26.151,41.176,28.649
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",25.926,25.926,22.585,36.842,26.252
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",25.926,25.926,23.243,43.75,28.756
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",25.926,25.926,20.882,36.842,25.341
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",28.704,28.704,26.772,38.75,28.772
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",22.222,22.222,19.044,33.333,21.883
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",28.704,28.704,24.811,40.789,28.726
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",26.852,26.852,23.463,38.158,27.065
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.815,14.815,12.096,40.0,16.463
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",16.667,16.667,19.685,50.0,23.347
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",14.815,14.815,12.639,50.0,19.21
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",14.815,14.815,11.835,40.0,16.201
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",13.889,13.889,7.559,34.091,11.73
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.296,21.296,17.824,44.231,24.287
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",17.593,17.593,13.572,43.182,19.388
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",21.296,21.296,18.967,47.917,24.459
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",16.667,16.667,17.182,37.5,18.756
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",16.667,16.667,13.313,34.615,16.513
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",20.37,20.37,19.534,36.667,22.03
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",19.444,19.444,15.222,35.0,18.912
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",20.37,20.37,15.845,36.667,20.02
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",22.222,22.222,21.27,42.857,25.605
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",20.37,20.37,19.137,34.375,20.014
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",25.0,25.0,27.858,37.5,24.79
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",21.296,21.296,18.059,35.938,20.861
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",26.852,26.852,26.804,45.312,30.207
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",22.222,22.222,20.021,40.0,23.861
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",25.0,25.0,22.109,39.706,25.915
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",26.852,26.852,26.471,40.278,28.758
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",25.926,25.926,22.476,41.176,26.961
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",27.778,27.778,25.459,41.667,28.702
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",26.852,26.852,29.186,45.312,30.996
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",27.778,27.778,25.143,41.667,29.369
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",28.704,28.704,28.708,38.75,28.669
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",32.407,32.407,36.604,43.75,34.877
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",27.778,27.778,28.408,44.118,31.819
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",26.852,26.852,24.055,42.647,28.9
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",27.778,27.778,29.828,41.667,30.271
gradient_boosting_classifier,"n_estimators=20, max_depth=2",25.926,25.926,27.073,30.435,25.326
gradient_boosting_classifier,"n_estimators=40, max_depth=2",30.556,30.556,25.036,34.375,27.693
gradient_boosting_classifier,"n_estimators=60, max_depth=2",33.333,33.333,28.62,39.13,32.089
gradient_boosting_classifier,"n_estimators=80, max_depth=2",37.037,37.037,29.548,38.462,32.142
gradient_boosting_classifier,"n_estimators=100, max_depth=2",37.963,37.963,30.985,39.423,33.26
gradient_boosting_classifier,"n_estimators=20, max_depth=3",32.407,32.407,29.401,36.458,31.135
gradient_boosting_classifier,"n_estimators=40, max_depth=3",35.185,35.185,35.263,38.0,34.133
gradient_boosting_classifier,"n_estimators=60, max_depth=3",35.185,35.185,34.846,36.538,33.221
gradient_boosting_classifier,"n_estimators=80, max_depth=3",34.259,34.259,35.533,37.0,33.732
gradient_boosting_classifier,"n_estimators=100, max_depth=3",37.963,37.963,39.707,42.708,38.526
gradient_boosting_classifier,"n_estimators=20, max_depth=4",34.259,34.259,37.049,38.542,34.606
gradient_boosting_classifier,"n_estimators=40, max_depth=4",36.111,36.111,35.942,39.0,35.455
gradient_boosting_classifier,"n_estimators=60, max_depth=4",36.111,36.111,37.448,39.0,35.637
gradient_boosting_classifier,"n_estimators=80, max_depth=4",36.111,36.111,40.048,39.0,36.276
gradient_boosting_classifier,"n_estimators=100, max_depth=4",36.111,36.111,38.745,39.0,35.693
gradient_boosting_classifier,"n_estimators=20, max_depth=5",37.963,37.963,40.271,42.708,38.825
gradient_boosting_classifier,"n_estimators=40, max_depth=5",37.963,37.963,35.252,41.0,36.804
gradient_boosting_classifier,"n_estimators=60, max_depth=5",37.963,37.963,35.906,44.565,38.604
gradient_boosting_classifier,"n_estimators=80, max_depth=5",37.037,37.037,36.743,43.478,38.481
gradient_boosting_classifier,"n_estimators=100, max_depth=5",37.963,37.963,37.365,42.708,38.158
gradient_boosting_classifier,"n_estimators=20, max_depth=6",37.037,37.037,31.07,37.037,32.565
gradient_boosting_classifier,"n_estimators=40, max_depth=6",40.741,40.741,42.5,45.833,42.388
gradient_boosting_classifier,"n_estimators=60, max_depth=6",38.889,38.889,42.114,42.0,39.493
gradient_boosting_classifier,"n_estimators=80, max_depth=6",39.815,39.815,42.475,44.792,41.2
gradient_boosting_classifier,"n_estimators=100, max_depth=6",37.963,37.963,40.921,44.565,39.945
gradient_boosting_classifier,"n_estimators=20, max_depth=7",33.333,33.333,31.521,34.615,31.548
gradient_boosting_classifier,"n_estimators=40, max_depth=7",33.333,33.333,33.121,36.0,32.124
gradient_boosting_classifier,"n_estimators=60, max_depth=7",36.111,36.111,36.831,39.0,35.641
gradient_boosting_classifier,"n_estimators=80, max_depth=7",37.963,37.963,39.196,41.0,37.577
gradient_boosting_classifier,"n_estimators=100, max_depth=7",35.185,35.185,34.476,38.0,33.795
