model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",17.593,17.593,25.716,52.778,26.09
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.296,21.296,28.029,52.273,29.085
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",20.37,20.37,17.322,45.833,23.462
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",19.444,19.444,18.204,47.727,24.9
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",19.444,19.444,21.769,52.5,24.932
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",21.296,21.296,24.573,52.273,25.968
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",29.63,29.63,33.416,47.059,32.832
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",23.148,23.148,28.228,48.077,25.604
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",25.0,25.0,31.963,51.923,31.527
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",30.556,30.556,28.253,63.462,37.401
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",28.704,28.704,30.754,55.357,34.576
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",27.778,27.778,29.849,50.0,31.536
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",31.481,31.481,35.167,47.222,32.751
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",32.407,32.407,44.308,48.611,38.811
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",31.481,31.481,34.032,53.125,36.761
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",33.333,33.333,47.372,52.941,40.941
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",39.815,39.815,51.489,53.75,43.849
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",37.037,37.037,38.708,55.556,41.841
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",35.185,35.185,40.076,52.778,39.649
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",33.333,33.333,43.52,50.0,39.079
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",35.185,35.185,40.926,52.778,40.453
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",36.111,36.111,36.176,44.318,35.552
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",37.963,37.963,41.822,56.944,45.652
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",41.667,41.667,46.24,59.211,48.432
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",41.667,41.667,45.888,56.25,46.283
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",41.667,41.667,48.342,59.211,48.432
gradient_boosting_classifier,"n_estimators=20, max_depth=2",34.259,34.259,31.796,38.542,33.358
gradient_boosting_classifier,"n_estimators=40, max_depth=2",41.667,41.667,37.857,46.875,40.519
gradient_boosting_classifier,"n_estimators=60, max_depth=2",44.444,44.444,39.419,48.0,42.149
gradient_boosting_classifier,"n_estimators=80, max_depth=2",48.148,48.148,45.775,52.0,46.167
gradient_boosting_classifier,"n_estimators=100, max_depth=2",45.37,45.37,42.381,51.042,44.231
gradient_boosting_classifier,"n_estimators=20, max_depth=3",45.37,45.37,47.907,51.042,46.764
gradient_boosting_classifier,"n_estimators=40, max_depth=3",50.926,50.926,49.319,55.0,49.349
gradient_boosting_classifier,"n_estimators=60, max_depth=3",50.926,50.926,50.008,55.0,49.28
gradient_boosting_classifier,"n_estimators=80, max_depth=3",55.556,55.556,59.755,62.5,56.987
gradient_boosting_classifier,"n_estimators=100, max_depth=3",53.704,53.704,56.227,60.417,55.054
gradient_boosting_classifier,"n_estimators=20, max_depth=4",52.778,52.778,53.796,59.375,53.079
gradient_boosting_classifier,"n_estimators=40, max_depth=4",52.778,52.778,50.78,54.808,49.507
gradient_boosting_classifier,"n_estimators=60, max_depth=4",53.704,53.704,56.128,60.417,54.713
gradient_boosting_classifier,"n_estimators=80, max_depth=4",55.556,55.556,54.933,57.692,53.514
gradient_boosting_classifier,"n_estimators=100, max_depth=4",55.556,55.556,56.816,60.0,55.94
gradient_boosting_classifier,"n_estimators=20, max_depth=5",53.704,53.704,55.905,63.043,56.271
gradient_boosting_classifier,"n_estimators=40, max_depth=5",54.63,54.63,57.519,59.0,54.49
gradient_boosting_classifier,"n_estimators=60, max_depth=5",50.0,50.0,54.586,54.0,50.217
gradient_boosting_classifier,"n_estimators=80, max_depth=5",57.407,57.407,61.637,64.583,59.784
gradient_boosting_classifier,"n_estimators=100, max_depth=5",55.556,55.556,64.255,57.692,56.741
gradient_boosting_classifier,"n_estimators=20, max_depth=6",51.852,51.852,51.991,58.333,52.437
gradient_boosting_classifier,"n_estimators=40, max_depth=6",49.074,49.074,52.36,50.962,47.412
gradient_boosting_classifier,"n_estimators=60, max_depth=6",48.148,48.148,51.636,52.0,48.119
gradient_boosting_classifier,"n_estimators=80, max_depth=6",52.778,52.778,56.069,57.0,52.758
gradient_boosting_classifier,"n_estimators=100, max_depth=6",52.778,52.778,56.212,57.0,52.871
gradient_boosting_classifier,"n_estimators=20, max_depth=7",49.074,49.074,45.606,50.962,45.633
gradient_boosting_classifier,"n_estimators=40, max_depth=7",52.778,52.778,54.324,54.808,50.841
gradient_boosting_classifier,"n_estimators=60, max_depth=7",51.852,51.852,52.873,53.846,50.118
gradient_boosting_classifier,"n_estimators=80, max_depth=7",54.63,54.63,54.965,56.731,52.765
gradient_boosting_classifier,"n_estimators=100, max_depth=7",52.778,52.778,55.13,54.808,51.523
