model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",16.822,17.593,30.208,41.86,29.214
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",23.364,23.457,27.522,35.211,26.156
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",19.626,20.062,14.735,33.333,19.314
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",23.364,23.148,27.785,26.042,24.129
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",27.103,27.469,26.374,40.845,29.792
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",35.514,35.802,34.95,43.678,35.523
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",29.907,30.247,24.161,36.782,25.89
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.741,9.837,45.714,15.736
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",22.43,23.148,27.064,55.814,30.893
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",17.757,18.519,29.724,61.29,28.908
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",17.757,17.901,26.747,48.718,26.871
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",19.626,20.37,24.231,53.846,26.464
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",20.561,20.988,21.39,40.0,23.876
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",22.43,23.148,26.831,68.571,35.018
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",23.364,24.074,20.998,45.455,26.188
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",28.037,28.704,32.522,63.83,39.663
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",26.168,26.852,25.777,59.574,32.899
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",27.103,27.778,26.624,49.153,31.171
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",24.299,25.0,20.26,44.068,26.022
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",26.168,26.852,22.71,50.909,29.742
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",26.168,26.852,25.834,50.909,31.583
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",28.972,29.63,28.062,52.542,33.574
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",29.907,30.556,31.165,50.794,34.146
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",34.579,35.185,38.28,49.333,36.132
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",29.907,30.556,27.27,42.667,29.306
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",30.841,31.481,36.929,44.0,32.284
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",30.841,31.481,37.95,46.479,33.111
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",39.252,39.815,42.037,46.154,38.438
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",40.187,40.741,43.831,45.263,37.976
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",35.514,36.111,39.843,48.101,37.75
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",36.449,37.037,43.699,42.857,36.884
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",38.318,38.889,47.019,49.398,40.198
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",43.925,44.444,45.481,49.474,42.517
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",43.925,44.444,47.371,43.925,39.491
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",42.056,42.593,48.841,47.368,41.343
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",41.121,41.667,48.572,46.316,41.623
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.991,43.519,48.77,52.874,44.957
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.019,14.198,12.844,48.387,18.612
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",17.757,18.519,25.807,54.286,24.875
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",18.692,18.827,21.553,46.512,25.639
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",14.953,15.432,13.446,41.026,18.205
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",15.888,16.358,13.605,43.59,18.851
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.495,22.222,17.609,45.098,24.039
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",20.561,20.988,22.95,51.163,28.718
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",24.299,24.691,24.24,50.98,30.464
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.852,22.59,54.902,30.521
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",26.168,26.852,28.538,54.902,33.298
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",28.037,28.704,23.996,50.847,30.578
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",28.037,28.704,27.679,47.619,30.9
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",28.037,28.704,22.275,47.619,29.065
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.037,28.704,23.817,50.847,31.036
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",28.037,28.704,27.067,47.619,29.881
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",29.907,30.556,33.858,45.07,33.028
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",31.776,32.407,32.299,40.964,30.199
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",32.71,33.333,40.966,52.239,37.158
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",33.645,34.259,41.874,45.57,34.97
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",33.645,34.259,36.799,45.57,33.148
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",34.579,35.185,36.39,49.333,38.362
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",40.187,40.741,44.621,47.253,40.105
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",33.645,34.259,38.097,41.379,32.721
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.383,37.963,40.219,48.193,37.902
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",38.318,38.889,47.22,47.126,39.551
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",36.449,37.037,39.824,42.857,34.947
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",39.252,39.815,39.73,46.154,37.628
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",44.86,45.37,48.71,52.747,45.322
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",40.187,40.741,47.525,47.253,41.041
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",40.187,40.741,40.809,45.263,38.608
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.757,18.519,22.487,54.286,28.074
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",16.822,17.593,26.456,58.065,30.516
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",16.822,17.593,18.01,51.429,24.186
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",17.757,18.519,20.325,54.286,26.495
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",15.888,16.667,21.692,43.59,23.705
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",25.234,25.926,36.616,62.791,40.323
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",17.757,18.519,29.426,40.426,25.428
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",23.364,24.074,33.24,53.191,34.027
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",25.234,25.926,38.317,69.231,43.691
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",27.103,27.778,35.883,56.863,38.863
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",23.364,24.074,20.22,45.455,25.103
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",27.103,27.778,43.342,49.153,35.045
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",26.168,26.852,32.306,50.909,34.604
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",24.299,25.0,26.69,47.273,30.52
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",27.103,27.778,31.944,56.863,37.453
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",28.037,28.704,24.696,44.776,29.059
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",28.972,29.63,36.096,46.269,33.406
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",33.645,34.259,34.642,48.0,35.077
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",29.907,30.556,33.576,50.794,35.179
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",29.907,30.556,34.156,54.237,36.33
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",36.449,37.037,37.829,52.0,40.162
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",28.972,29.63,38.111,41.333,32.65
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",34.579,35.185,36.429,52.113,38.249
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",30.841,31.481,32.73,44.0,31.823
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",37.383,37.963,43.77,63.492,47.68
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",34.579,35.185,36.924,49.333,37.431
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",42.056,42.593,57.375,54.217,45.971
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",40.187,40.741,46.84,51.807,43.563
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",36.449,37.037,40.363,44.828,37.287
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",36.449,37.037,41.456,46.988,38.155
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",19.626,20.37,27.094,67.742,33.681
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",16.822,17.593,21.585,58.065,27.017
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",15.888,16.667,19.77,43.59,23.014
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",15.888,16.667,25.469,54.839,29.614
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",15.888,16.667,31.947,48.571,27.877
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.495,22.222,35.772,58.974,36.088
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",20.561,21.296,28.35,46.809,28.691
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",21.495,22.222,28.273,45.098,28.176
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",21.495,22.222,29.015,48.936,30.945
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",22.43,23.148,27.738,51.064,31.541
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",28.037,28.704,30.971,54.545,34.921
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",25.234,25.926,37.157,52.941,37.655
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",24.299,25.0,33.406,50.98,33.162
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",26.168,26.852,29.903,50.909,32.019
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",25.234,25.926,23.775,45.763,28.404
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",29.907,30.556,35.094,54.237,36.961
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",28.972,29.63,35.917,49.206,33.624
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",30.841,31.481,40.831,46.479,34.911
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",30.841,31.481,34.602,52.381,36.384
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",35.514,36.111,41.687,60.317,43.822
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",32.71,33.333,38.709,49.296,37.066
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",36.449,37.037,41.127,49.367,38.249
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",37.383,37.963,40.96,48.193,38.609
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",36.449,37.037,48.146,54.93,42.792
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",34.579,35.185,45.626,52.113,40.23
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",39.252,39.815,47.125,48.276,41.168
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",40.187,40.741,48.545,47.253,40.767
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",39.252,39.815,42.216,46.154,37.668
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",34.579,35.185,41.134,46.835,37.283
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",35.514,36.111,37.145,41.758,33.361
gradient_boosting_classifier,"n_estimators=20, max_depth=2",34.579,35.185,35.139,42.529,34.531
gradient_boosting_classifier,"n_estimators=40, max_depth=2",42.056,42.593,46.601,49.451,42.701
gradient_boosting_classifier,"n_estimators=60, max_depth=2",46.729,47.222,54.064,54.945,47.351
gradient_boosting_classifier,"n_estimators=80, max_depth=2",45.794,46.296,53.978,56.322,48.827
gradient_boosting_classifier,"n_estimators=100, max_depth=2",48.598,49.074,52.211,54.737,49.014
gradient_boosting_classifier,"n_estimators=20, max_depth=3",42.991,43.519,49.224,50.549,43.526
gradient_boosting_classifier,"n_estimators=40, max_depth=3",46.729,47.222,57.114,50.505,46.031
gradient_boosting_classifier,"n_estimators=60, max_depth=3",48.598,49.074,59.786,54.737,49.932
gradient_boosting_classifier,"n_estimators=80, max_depth=3",48.598,49.074,57.684,54.737,49.54
gradient_boosting_classifier,"n_estimators=100, max_depth=3",49.533,50.0,55.51,55.789,50.071
gradient_boosting_classifier,"n_estimators=20, max_depth=4",45.794,45.988,52.271,56.322,49.633
gradient_boosting_classifier,"n_estimators=40, max_depth=4",49.533,50.0,55.627,53.535,47.357
gradient_boosting_classifier,"n_estimators=60, max_depth=4",48.598,49.074,53.33,52.525,46.218
gradient_boosting_classifier,"n_estimators=80, max_depth=4",46.729,47.222,49.041,52.632,46.426
gradient_boosting_classifier,"n_estimators=100, max_depth=4",51.402,51.852,57.208,57.895,52.313
gradient_boosting_classifier,"n_estimators=20, max_depth=5",49.533,50.0,57.326,53.535,48.784
gradient_boosting_classifier,"n_estimators=40, max_depth=5",49.533,50.0,54.97,58.242,50.571
gradient_boosting_classifier,"n_estimators=60, max_depth=5",48.598,49.074,56.383,59.77,52.291
gradient_boosting_classifier,"n_estimators=80, max_depth=5",51.402,51.852,60.437,60.44,54.831
gradient_boosting_classifier,"n_estimators=100, max_depth=5",50.467,50.926,62.017,59.341,53.888
gradient_boosting_classifier,"n_estimators=20, max_depth=6",46.729,47.222,52.519,52.632,46.965
gradient_boosting_classifier,"n_estimators=40, max_depth=6",49.533,50.0,54.33,53.535,47.416
gradient_boosting_classifier,"n_estimators=60, max_depth=6",47.664,48.148,50.766,51.515,46.253
gradient_boosting_classifier,"n_estimators=80, max_depth=6",48.598,49.074,54.697,52.525,47.774
gradient_boosting_classifier,"n_estimators=100, max_depth=6",49.533,50.0,57.234,53.535,48.373
gradient_boosting_classifier,"n_estimators=20, max_depth=7",48.598,49.074,52.027,52.525,47.121
gradient_boosting_classifier,"n_estimators=40, max_depth=7",51.402,51.852,56.128,55.556,49.71
gradient_boosting_classifier,"n_estimators=60, max_depth=7",49.533,50.0,54.374,58.242,50.714
gradient_boosting_classifier,"n_estimators=80, max_depth=7",50.467,50.926,53.211,56.842,49.88
gradient_boosting_classifier,"n_estimators=100, max_depth=7",51.402,51.852,57.092,60.44,52.621
