model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",35.514,36.111,48.644,64.407,46.68
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",33.645,34.259,36.384,61.017,41.885
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",31.776,32.407,44.949,57.627,40.837
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",35.514,36.111,42.057,56.716,41.967
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",41.121,41.667,53.434,61.972,47.954
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",34.579,35.185,43.772,58.73,42.907
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",35.514,36.111,49.056,64.407,47.411
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",40.187,40.741,52.966,60.563,47.855
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",45.794,46.296,46.525,62.025,50.053
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",42.991,43.519,52.11,58.228,46.949
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",47.664,48.148,60.541,58.621,51.481
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",42.991,43.519,54.308,64.789,52.076
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.056,42.593,48.527,56.962,45.395
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",16.822,17.593,39.479,78.261,40.105
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.953,15.741,39.349,59.259,31.157
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",17.757,18.519,52.604,70.37,39.658
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",18.692,19.444,43.505,86.957,45.626
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",16.822,17.593,44.848,78.261,35.854
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",23.364,24.074,50.508,71.429,46.827
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",23.364,24.074,51.523,71.429,47.125
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",25.234,25.926,47.411,77.143,48.752
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",20.561,21.296,36.923,70.968,39.75
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.037,28.704,49.551,85.714,55.106
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",23.364,24.074,37.95,53.191,33.929
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",25.234,25.926,29.309,69.231,37.389
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",29.907,30.556,42.869,68.085,44.658
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.037,28.704,33.533,69.767,41.202
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",27.103,27.778,32.851,67.442,39.617
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",30.841,31.481,36.807,64.706,40.702
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",33.645,34.259,39.412,65.455,44.591
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",29.907,30.556,38.883,68.085,43.215
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",30.841,31.481,44.906,64.706,43.074
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",30.841,31.481,36.763,64.706,42.12
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",33.645,34.259,47.21,53.731,39.039
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",36.449,37.037,46.525,54.93,42.438
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",33.645,34.259,41.199,57.143,40.008
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",36.449,37.037,51.17,54.93,44.449
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",37.383,37.963,46.206,63.492,46.203
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",39.252,39.815,47.164,53.165,42.774
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",42.991,43.519,52.637,52.874,46.117
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",41.121,41.667,53.199,53.012,44.931
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",39.252,39.815,50.954,56.0,45.248
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",42.991,43.519,54.785,61.333,50.673
gradient_boosting_classifier,"n_estimators=20, max_depth=2",35.514,36.111,45.522,40.0,34.638
gradient_boosting_classifier,"n_estimators=40, max_depth=2",41.121,41.667,42.098,48.352,40.948
gradient_boosting_classifier,"n_estimators=60, max_depth=2",47.664,48.148,57.63,53.684,50.01
gradient_boosting_classifier,"n_estimators=80, max_depth=2",49.533,50.0,60.903,55.789,52.761
gradient_boosting_classifier,"n_estimators=100, max_depth=2",56.075,56.481,61.915,63.158,59.211
gradient_boosting_classifier,"n_estimators=20, max_depth=3",47.664,48.148,57.864,51.515,49.312
gradient_boosting_classifier,"n_estimators=40, max_depth=3",56.075,56.481,55.358,58.252,55.864
gradient_boosting_classifier,"n_estimators=60, max_depth=3",57.009,57.407,61.246,64.211,61.075
gradient_boosting_classifier,"n_estimators=80, max_depth=3",59.813,60.185,59.646,64.646,60.817
gradient_boosting_classifier,"n_estimators=100, max_depth=3",59.813,60.185,57.767,62.136,58.633
gradient_boosting_classifier,"n_estimators=20, max_depth=4",56.075,56.481,54.808,58.252,54.943
gradient_boosting_classifier,"n_estimators=40, max_depth=4",59.813,60.185,57.999,64.646,60.077
gradient_boosting_classifier,"n_estimators=60, max_depth=4",62.617,62.963,60.241,67.677,62.339
gradient_boosting_classifier,"n_estimators=80, max_depth=4",62.617,62.963,64.521,70.526,66.092
gradient_boosting_classifier,"n_estimators=100, max_depth=4",64.486,64.815,64.05,69.697,65.485
gradient_boosting_classifier,"n_estimators=20, max_depth=5",62.617,62.963,61.417,67.677,63.25
gradient_boosting_classifier,"n_estimators=40, max_depth=5",61.682,62.037,59.8,66.667,61.826
gradient_boosting_classifier,"n_estimators=60, max_depth=5",63.551,63.889,63.052,68.687,64.424
gradient_boosting_classifier,"n_estimators=80, max_depth=5",61.682,62.037,61.549,66.667,62.669
gradient_boosting_classifier,"n_estimators=100, max_depth=5",63.551,63.889,60.895,68.687,63.916
gradient_boosting_classifier,"n_estimators=20, max_depth=6",64.486,64.815,63.252,69.697,65.137
gradient_boosting_classifier,"n_estimators=40, max_depth=6",65.421,65.741,63.386,70.707,65.747
gradient_boosting_classifier,"n_estimators=60, max_depth=6",62.617,62.963,61.818,67.677,63.708
gradient_boosting_classifier,"n_estimators=80, max_depth=6",64.486,64.815,63.098,69.697,65.257
gradient_boosting_classifier,"n_estimators=100, max_depth=6",63.551,63.889,64.699,68.687,65.445
gradient_boosting_classifier,"n_estimators=20, max_depth=7",62.617,62.963,61.669,67.677,63.223
gradient_boosting_classifier,"n_estimators=40, max_depth=7",64.486,64.815,62.751,69.697,64.718
gradient_boosting_classifier,"n_estimators=60, max_depth=7",64.486,64.815,60.038,69.697,63.696
gradient_boosting_classifier,"n_estimators=80, max_depth=7",63.551,63.889,63.805,68.687,65.293
gradient_boosting_classifier,"n_estimators=100, max_depth=7",64.486,64.815,63.218,69.697,65.689
