model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",18.519,18.519,39.164,41.667,27.579
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",23.148,23.148,42.894,52.083,38.9
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",31.481,31.481,52.882,53.125,44.907
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",25.0,25.0,41.888,48.214,38.129
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.63,29.63,55.296,53.333,43.865
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",25.926,25.926,45.535,58.333,44.11
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",25.926,25.926,43.891,53.846,40.842
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",36.111,36.111,51.907,54.167,46.313
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",31.481,31.481,42.752,50.0,39.39
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",39.815,39.815,55.417,51.19,46.153
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",37.963,37.963,52.976,53.947,45.358
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",33.333,33.333,45.893,47.368,40.022
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.037,37.037,49.905,55.556,47.691
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",42.593,42.593,49.979,54.762,48.015
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",38.889,38.889,50.301,50.0,44.388
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",42.593,42.593,49.866,50.0,45.312
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",48.148,48.148,55.736,56.522,51.501
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",50.0,50.0,57.176,56.25,51.846
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",42.593,42.593,48.081,52.273,46.306
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",45.37,45.37,51.691,53.261,49.478
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",50.0,50.0,55.14,54.0,50.108
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",42.593,42.593,48.366,52.273,47.605
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.815,14.815,21.607,44.444,18.907
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.815,14.815,29.73,50.0,24.214
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",13.889,13.889,25.248,46.875,20.228
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",12.963,12.963,22.083,50.0,18.78
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",12.963,12.963,24.863,50.0,21.135
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",14.815,14.815,18.904,36.364,17.498
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",17.593,17.593,34.285,43.182,26.127
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",19.444,19.444,32.389,43.75,26.414
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",13.889,13.889,16.202,34.091,14.777
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",14.815,14.815,20.12,40.0,18.492
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",26.852,26.852,40.374,48.333,36.799
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",25.926,25.926,36.147,43.75,33.012
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",27.778,27.778,43.932,46.875,37.595
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",28.704,28.704,43.113,48.438,37.075
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",25.926,25.926,37.755,46.667,34.982
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",36.111,36.111,43.108,54.167,42.761
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",33.333,33.333,43.535,42.857,37.134
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",36.111,36.111,42.722,51.316,41.178
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=entropy",37.037,37.037,45.528,55.556,46.147
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=entropy",37.963,37.963,49.861,51.25,44.405
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=entropy",34.259,34.259,45.621,48.684,41.892
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=entropy",40.741,40.741,48.415,52.381,46.98
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=entropy",40.741,40.741,51.64,50.0,44.842
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=entropy",41.667,41.667,51.905,51.136,45.714
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=entropy",41.667,41.667,50.206,51.136,45.394
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=entropy",43.519,43.519,54.098,51.087,48.711
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=entropy",42.593,42.593,46.791,47.917,43.986
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=entropy",42.593,42.593,49.893,47.917,44.876
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=entropy",46.296,46.296,50.446,52.083,48.185
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=entropy",45.37,45.37,49.464,51.042,46.574
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.815,14.815,26.775,66.667,23.911
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=gini",13.889,13.889,24.144,53.571,21.295
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=gini",12.963,12.963,34.431,58.333,28.852
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=gini",17.593,17.593,47.264,59.375,35.314
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=gini",14.815,14.815,42.877,66.667,29.455
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=gini",23.148,23.148,41.853,69.444,46.236
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=gini",19.444,19.444,32.634,58.333,34.253
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=gini",23.148,23.148,48.11,78.125,50.718
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=gini",19.444,19.444,37.611,58.333,35.068
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=gini",22.222,22.222,40.189,60.0,36.744
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=gini",25.0,25.0,45.403,56.25,38.55
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=gini",24.074,24.074,47.166,59.091,40.669
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=gini",28.704,28.704,50.438,64.583,44.619
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=gini",25.0,25.0,43.008,67.5,42.907
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=gini",26.852,26.852,40.569,60.417,39.749
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=gini",32.407,32.407,47.427,58.333,43.68
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=gini",33.333,33.333,54.558,60.0,47.315
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=gini",29.63,29.63,41.71,57.143,40.423
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=gini",33.333,33.333,49.95,56.25,42.773
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=gini",30.556,30.556,45.393,51.562,38.905
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=gini",35.185,35.185,46.104,55.882,43.253
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=gini",36.111,36.111,54.559,57.353,46.253
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=gini",31.481,31.481,48.725,53.125,41.271
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=gini",37.037,37.037,54.085,62.5,49.13
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=gini",34.259,34.259,46.867,54.412,42.77
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=gini",40.741,40.741,50.887,57.895,45.736
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=gini",37.963,37.963,45.392,53.947,42.69
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=gini",40.741,40.741,47.987,52.381,43.862
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=gini",37.963,37.963,43.998,51.25,41.214
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=gini",38.889,38.889,46.189,58.333,46.004
extra_trees_classifier,"n_estimators=20, max_depth=2, criterion=entropy",15.741,15.741,50.85,60.714,34.071
extra_trees_classifier,"n_estimators=40, max_depth=2, criterion=entropy",14.815,14.815,31.044,57.143,25.968
extra_trees_classifier,"n_estimators=60, max_depth=2, criterion=entropy",16.667,16.667,42.614,64.286,34.592
extra_trees_classifier,"n_estimators=80, max_depth=2, criterion=entropy",15.741,15.741,41.513,60.714,30.233
extra_trees_classifier,"n_estimators=100, max_depth=2, criterion=entropy",13.889,13.889,28.006,62.5,24.27
extra_trees_classifier,"n_estimators=20, max_depth=3, criterion=entropy",23.148,23.148,36.214,69.444,41.033
extra_trees_classifier,"n_estimators=40, max_depth=3, criterion=entropy",22.222,22.222,37.067,75.0,42.307
extra_trees_classifier,"n_estimators=60, max_depth=3, criterion=entropy",20.37,20.37,51.032,61.111,36.02
extra_trees_classifier,"n_estimators=80, max_depth=3, criterion=entropy",25.0,25.0,37.365,75.0,43.679
extra_trees_classifier,"n_estimators=100, max_depth=3, criterion=entropy",24.074,24.074,49.583,65.0,42.095
extra_trees_classifier,"n_estimators=20, max_depth=4, criterion=entropy",23.148,23.148,37.077,62.5,39.849
extra_trees_classifier,"n_estimators=40, max_depth=4, criterion=entropy",25.926,25.926,54.621,63.636,45.444
extra_trees_classifier,"n_estimators=60, max_depth=4, criterion=entropy",28.704,28.704,38.208,59.615,39.109
extra_trees_classifier,"n_estimators=80, max_depth=4, criterion=entropy",26.852,26.852,46.352,65.909,45.382
extra_trees_classifier,"n_estimators=100, max_depth=4, criterion=entropy",25.926,25.926,40.493,58.333,38.998
extra_trees_classifier,"n_estimators=20, max_depth=5, criterion=entropy",26.852,26.852,38.653,60.417,39.657
extra_trees_classifier,"n_estimators=40, max_depth=5, criterion=entropy",34.259,34.259,52.208,61.667,47.153
extra_trees_classifier,"n_estimators=60, max_depth=5, criterion=entropy",25.926,25.926,40.05,58.333,39.968
extra_trees_classifier,"n_estimators=80, max_depth=5, criterion=entropy",30.556,30.556,39.921,58.929,40.089
extra_trees_classifier,"n_estimators=100, max_depth=5, criterion=entropy",30.556,30.556,43.697,55.0,39.85
extra_trees_classifier,"n_estimators=20, max_depth=6, criterion=entropy",37.037,37.037,49.513,66.667,50.752
extra_trees_classifier,"n_estimators=40, max_depth=6, criterion=entropy",33.333,33.333,53.101,60.0,45.49
extra_trees_classifier,"n_estimators=60, max_depth=6, criterion=entropy",34.259,34.259,42.932,61.667,46.285
extra_trees_classifier,"n_estimators=80, max_depth=6, criterion=entropy",37.037,37.037,55.241,55.556,44.864
extra_trees_classifier,"n_estimators=100, max_depth=6, criterion=entropy",36.111,36.111,48.332,57.353,44.759
extra_trees_classifier,"n_estimators=20, max_depth=7, criterion=entropy",39.815,39.815,51.238,63.235,48.324
extra_trees_classifier,"n_estimators=40, max_depth=7, criterion=entropy",40.741,40.741,50.055,57.895,47.001
extra_trees_classifier,"n_estimators=60, max_depth=7, criterion=entropy",43.519,43.519,51.801,58.75,48.385
extra_trees_classifier,"n_estimators=80, max_depth=7, criterion=entropy",39.815,39.815,57.534,53.75,46.995
extra_trees_classifier,"n_estimators=100, max_depth=7, criterion=entropy",38.889,38.889,46.559,50.0,40.847
gradient_boosting_classifier,"n_estimators=20, max_depth=2",34.259,34.259,33.659,40.217,34.074
gradient_boosting_classifier,"n_estimators=40, max_depth=2",44.444,44.444,46.729,52.174,45.734
gradient_boosting_classifier,"n_estimators=60, max_depth=2",40.741,40.741,45.069,45.833,41.288
gradient_boosting_classifier,"n_estimators=80, max_depth=2",44.444,44.444,51.926,50.0,46.222
gradient_boosting_classifier,"n_estimators=100, max_depth=2",46.296,46.296,56.221,52.083,48.893
gradient_boosting_classifier,"n_estimators=20, max_depth=3",43.519,43.519,47.66,47.0,42.59
gradient_boosting_classifier,"n_estimators=40, max_depth=3",47.222,47.222,49.981,51.0,45.829
gradient_boosting_classifier,"n_estimators=60, max_depth=3",46.296,46.296,47.743,50.0,45.26
gradient_boosting_classifier,"n_estimators=80, max_depth=3",49.074,49.074,53.737,53.0,48.199
gradient_boosting_classifier,"n_estimators=100, max_depth=3",47.222,47.222,52.244,49.038,46.581
gradient_boosting_classifier,"n_estimators=20, max_depth=4",49.074,49.074,51.342,50.962,48.275
gradient_boosting_classifier,"n_estimators=40, max_depth=4",47.222,47.222,48.824,49.038,46.75
gradient_boosting_classifier,"n_estimators=60, max_depth=4",56.481,56.481,62.055,56.481,55.524
gradient_boosting_classifier,"n_estimators=80, max_depth=4",52.778,52.778,61.041,52.778,53.21
gradient_boosting_classifier,"n_estimators=100, max_depth=4",56.481,56.481,63.219,56.481,56.122
gradient_boosting_classifier,"n_estimators=20, max_depth=5",50.0,50.0,51.186,51.923,48.681
gradient_boosting_classifier,"n_estimators=40, max_depth=5",56.481,56.481,59.365,56.481,54.048
gradient_boosting_classifier,"n_estimators=60, max_depth=5",57.407,57.407,65.121,57.407,56.69
gradient_boosting_classifier,"n_estimators=80, max_depth=5",52.778,52.778,56.664,52.778,51.66
gradient_boosting_classifier,"n_estimators=100, max_depth=5",51.852,51.852,56.272,51.852,50.51
gradient_boosting_classifier,"n_estimators=20, max_depth=6",52.778,52.778,57.616,52.778,51.31
gradient_boosting_classifier,"n_estimators=40, max_depth=6",49.074,49.074,51.597,49.074,46.857
gradient_boosting_classifier,"n_estimators=60, max_depth=6",51.852,51.852,58.563,51.852,51.062
gradient_boosting_classifier,"n_estimators=80, max_depth=6",55.556,55.556,57.504,55.556,53.086
gradient_boosting_classifier,"n_estimators=100, max_depth=6",51.852,51.852,57.928,51.852,50.27
gradient_boosting_classifier,"n_estimators=20, max_depth=7",50.926,50.926,58.139,50.926,50.231
gradient_boosting_classifier,"n_estimators=40, max_depth=7",48.148,48.148,54.405,48.148,47.445
gradient_boosting_classifier,"n_estimators=60, max_depth=7",53.704,53.704,58.912,53.704,51.23
gradient_boosting_classifier,"n_estimators=80, max_depth=7",53.704,53.704,60.139,55.769,53.803
gradient_boosting_classifier,"n_estimators=100, max_depth=7",57.407,57.407,63.463,57.407,55.626
